,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
5259,Rwanda,2016,uniqueid_11394,Rural,No,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5260,Rwanda,2016,uniqueid_11395,Urban,No,3,22,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
5261,Rwanda,2016,uniqueid_11396,Rural,No,5,37,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
5262,Rwanda,2016,uniqueid_11397,Rural,No,5,63,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5263,Rwanda,2016,uniqueid_11398,Rural,Yes,5,17,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,0
5264,Rwanda,2016,uniqueid_11399,Rural,No,6,43,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5265,Rwanda,2016,uniqueid_11400,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5266,Rwanda,2016,uniqueid_11401,Rural,Yes,3,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5267,Rwanda,2016,uniqueid_11402,Rural,Yes,1,57,Male,Head of Household,Widowed,Primary education,Farming and Fishing,1
5268,Rwanda,2016,uniqueid_11403,Rural,No,3,71,Female,Spouse,Divorced/Seperated,No formal education,Farming and Fishing,0
5269,Rwanda,2016,uniqueid_11404,Rural,Yes,2,21,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5270,Rwanda,2016,uniqueid_11405,Rural,Yes,2,46,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5271,Rwanda,2016,uniqueid_11406,Rural,Yes,6,27,Female,Child,Single/Never Married,Secondary education,Self employed,1
5272,Rwanda,2016,uniqueid_11407,Rural,No,2,49,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
5273,Rwanda,2016,uniqueid_11408,Rural,Yes,5,44,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5274,Rwanda,2016,uniqueid_11409,Rural,Yes,6,48,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
5275,Rwanda,2016,uniqueid_11410,Urban,Yes,3,18,Female,Other non-relatives,Single/Never Married,Vocational/Specialised training,Informally employed,0
5276,Rwanda,2016,uniqueid_11411,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5277,Rwanda,2016,uniqueid_11412,Rural,Yes,6,43,Female,Spouse,Married/Living together,Primary education,Self employed,1
5278,Rwanda,2016,uniqueid_11413,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5279,Rwanda,2016,uniqueid_11414,Rural,Yes,6,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5280,Rwanda,2016,uniqueid_11415,Rural,Yes,6,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5281,Rwanda,2016,uniqueid_11416,Rural,Yes,7,16,Male,Parent,Single/Never Married,Primary education,Farming and Fishing,0
5282,Rwanda,2016,uniqueid_11417,Rural,No,5,34,Female,Head of Household,Widowed,Primary education,Informally employed,0
5283,Rwanda,2016,uniqueid_11418,Rural,No,4,28,Female,Child,Single/Never Married,Primary education,Informally employed,0
5284,Rwanda,2016,uniqueid_11419,Urban,Yes,3,49,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,1
5285,Rwanda,2016,uniqueid_11420,Rural,Yes,5,31,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5286,Rwanda,2016,uniqueid_11421,Rural,Yes,3,68,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5287,Rwanda,2016,uniqueid_11422,Urban,Yes,5,22,Female,Other relative,Single/Never Married,Vocational/Specialised training,Informally employed,1
5288,Rwanda,2016,uniqueid_11423,Rural,Yes,1,69,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing,0
5289,Rwanda,2016,uniqueid_11424,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5290,Rwanda,2016,uniqueid_11425,Rural,Yes,3,58,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
5291,Rwanda,2016,uniqueid_11426,Rural,Yes,5,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
5292,Rwanda,2016,uniqueid_11427,Urban,Yes,5,26,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5293,Rwanda,2016,uniqueid_11428,Rural,Yes,7,53,Male,Head of Household,Married/Living together,Primary education,Self employed,1
5294,Rwanda,2016,uniqueid_11429,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5295,Rwanda,2016,uniqueid_11430,Rural,Yes,2,18,Female,Child,Single/Never Married,Primary education,Informally employed,0
5296,Rwanda,2016,uniqueid_11431,Rural,No,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5297,Rwanda,2016,uniqueid_11432,Rural,Yes,5,18,Female,Child,Single/Never Married,Primary education,Informally employed,0
5298,Rwanda,2016,uniqueid_11433,Rural,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5299,Rwanda,2016,uniqueid_11434,Rural,Yes,6,37,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5300,Rwanda,2016,uniqueid_11435,Urban,Yes,3,46,Female,Head of Household,Widowed,Vocational/Specialised training,Self employed,1
5301,Rwanda,2016,uniqueid_11436,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5302,Rwanda,2016,uniqueid_11437,Rural,No,4,31,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
5303,Rwanda,2016,uniqueid_11438,Rural,Yes,2,39,Female,Head of Household,Widowed,Primary education,Informally employed,0
5304,Rwanda,2016,uniqueid_11439,Urban,Yes,7,43,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,1
5305,Rwanda,2016,uniqueid_11440,Rural,Yes,6,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
5306,Rwanda,2016,uniqueid_11441,Rural,No,2,51,Female,Head of Household,Widowed,Primary education,Informally employed,0
5307,Rwanda,2016,uniqueid_11442,Urban,Yes,3,32,Male,Head of Household,Married/Living together,Primary education,Self employed,1
5308,Rwanda,2016,uniqueid_11443,Rural,Yes,1,31,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed,1
5309,Rwanda,2016,uniqueid_11444,Urban,No,10,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5310,Rwanda,2016,uniqueid_11445,Rural,No,5,24,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,0
5311,Rwanda,2016,uniqueid_11446,Rural,Yes,3,47,Male,Head of Household,Married/Living together,No formal education,Other Income,0
5312,Rwanda,2016,uniqueid_11447,Rural,Yes,2,63,Female,Spouse,Married/Living together,Tertiary education,Informally employed,1
5313,Rwanda,2016,uniqueid_11448,Urban,Yes,2,41,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,1
5314,Rwanda,2016,uniqueid_11449,Rural,Yes,5,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5315,Rwanda,2016,uniqueid_11450,Rural,Yes,4,23,Female,Head of Household,Widowed,Primary education,Informally employed,0
5316,Rwanda,2016,uniqueid_11451,Rural,Yes,7,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5317,Rwanda,2016,uniqueid_11452,Rural,Yes,2,22,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0
5318,Rwanda,2016,uniqueid_11453,Rural,Yes,7,48,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0
5319,Rwanda,2016,uniqueid_11454,Rural,Yes,6,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5320,Rwanda,2016,uniqueid_11455,Rural,Yes,4,23,Female,Child,Single/Never Married,Primary education,Farming and Fishing,0
5321,Rwanda,2016,uniqueid_11456,Rural,Yes,4,24,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5322,Rwanda,2016,uniqueid_11457,Urban,Yes,2,82,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5323,Rwanda,2016,uniqueid_11458,Rural,Yes,5,35,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing,1
5324,Rwanda,2016,uniqueid_11459,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5325,Rwanda,2016,uniqueid_11460,Rural,Yes,6,75,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5326,Rwanda,2016,uniqueid_11461,Rural,Yes,3,25,Male,Child,Single/Never Married,Primary education,Farming and Fishing,0
5327,Rwanda,2016,uniqueid_11462,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5328,Rwanda,2016,uniqueid_11463,Rural,Yes,5,34,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing,1
5329,Rwanda,2016,uniqueid_11464,Rural,No,4,43,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0
5330,Rwanda,2016,uniqueid_11465,Rural,No,2,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
5331,Rwanda,2016,uniqueid_11466,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Self employed,1
5332,Rwanda,2016,uniqueid_11467,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Self employed,1
5333,Rwanda,2016,uniqueid_11468,Rural,Yes,2,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
5334,Rwanda,2016,uniqueid_11469,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,1
5335,Rwanda,2016,uniqueid_11470,Rural,Yes,6,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
5336,Rwanda,2016,uniqueid_11471,Rural,Yes,5,69,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
5337,Rwanda,2016,uniqueid_11472,Urban,Yes,1,27,Male,Head of Household,Single/Never Married,No formal education,Informally employed,0
5338,Rwanda,2016,uniqueid_11473,Urban,Yes,3,28,Female,Spouse,Married/Living together,Primary education,Self employed,1
5339,Rwanda,2016,uniqueid_11474,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
5340,Rwanda,2016,uniqueid_11475,Rural,No,1,58,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5341,Rwanda,2016,uniqueid_11476,Urban,Yes,2,37,Female,Head of Household,Widowed,No formal education,Informally employed,1
5342,Rwanda,2016,uniqueid_11477,Urban,Yes,7,51,Male,Head of Household,Married/Living together,No formal education,Other Income,1
5343,Rwanda,2016,uniqueid_11478,Rural,Yes,3,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5344,Rwanda,2016,uniqueid_11479,Rural,Yes,3,48,Female,Head of Household,Single/Never Married,No formal education,Informally employed,0
5345,Rwanda,2016,uniqueid_11480,Rural,Yes,4,59,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,1
5346,Rwanda,2016,uniqueid_11481,Rural,Yes,8,51,Female,Spouse,Married/Living together,Primary education,Informally employed,1
5347,Rwanda,2016,uniqueid_11482,Rural,Yes,5,25,Male,Child,Single/Never Married,Primary education,Formally employed Private,1
5348,Rwanda,2016,uniqueid_11483,Rural,Yes,5,48,Female,Spouse,Single/Never Married,Secondary education,Farming and Fishing,0
5349,Rwanda,2016,uniqueid_11484,Rural,Yes,6,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,1
5350,Rwanda,2016,uniqueid_11485,Rural,Yes,4,65,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5351,Rwanda,2016,uniqueid_11486,Rural,No,4,70,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
5352,Rwanda,2016,uniqueid_11487,Rural,Yes,5,17,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,0
5353,Rwanda,2016,uniqueid_11488,Rural,Yes,3,32,Female,Head of Household,Widowed,Primary education,Other Income,0
5354,Rwanda,2016,uniqueid_11489,Rural,Yes,3,46,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,1
5355,Rwanda,2016,uniqueid_11490,Rural,Yes,2,52,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5356,Rwanda,2016,uniqueid_11491,Rural,Yes,8,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,0
5357,Rwanda,2016,uniqueid_11492,Urban,Yes,3,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5358,Rwanda,2016,uniqueid_11493,Urban,Yes,6,41,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5359,Rwanda,2016,uniqueid_11494,Rural,Yes,5,25,Female,Parent,Married/Living together,No formal education,Farming and Fishing,0
5360,Rwanda,2016,uniqueid_11495,Rural,No,4,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5361,Rwanda,2016,uniqueid_11496,Rural,Yes,4,47,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
5362,Rwanda,2016,uniqueid_11497,Rural,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5363,Rwanda,2016,uniqueid_11498,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0
5364,Rwanda,2016,uniqueid_11499,Urban,Yes,3,34,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,1
5365,Rwanda,2016,uniqueid_11500,Urban,No,1,84,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
5366,Rwanda,2016,uniqueid_11501,Urban,Yes,4,18,Female,Parent,Single/Never Married,Secondary education,Remittance Dependent,0
5367,Rwanda,2016,uniqueid_11502,Rural,No,5,54,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5368,Rwanda,2016,uniqueid_11503,Rural,Yes,3,74,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
5369,Rwanda,2016,uniqueid_11504,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5370,Rwanda,2016,uniqueid_11505,Rural,Yes,5,24,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,0
5371,Rwanda,2016,uniqueid_11506,Urban,Yes,3,56,Male,Head of Household,Married/Living together,No formal education,Informally employed,1
5372,Rwanda,2016,uniqueid_11507,Rural,Yes,7,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5373,Rwanda,2016,uniqueid_11508,Rural,No,6,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5374,Rwanda,2016,uniqueid_11509,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5375,Rwanda,2016,uniqueid_11510,Rural,No,3,45,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,0
5376,Rwanda,2016,uniqueid_11511,Rural,Yes,2,28,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5377,Rwanda,2016,uniqueid_11512,Rural,Yes,5,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5378,Rwanda,2016,uniqueid_11513,Rural,No,4,25,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5379,Rwanda,2016,uniqueid_11514,Rural,Yes,2,39,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
5380,Rwanda,2016,uniqueid_11515,Rural,No,4,40,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
5381,Rwanda,2016,uniqueid_11516,Rural,No,5,60,Female,Head of Household,Widowed,Primary education,Other Income,0
5382,Rwanda,2016,uniqueid_11517,Rural,No,5,22,Female,Spouse,Married/Living together,No formal education,Informally employed,0
5383,Rwanda,2016,uniqueid_11518,Rural,Yes,5,32,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
5384,Rwanda,2016,uniqueid_11519,Urban,Yes,5,42,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
5385,Rwanda,2016,uniqueid_11520,Rural,Yes,3,37,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5386,Rwanda,2016,uniqueid_11521,Rural,Yes,5,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
