Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H10962,2012,1.0,1,V,N,O,R,230.0,2,1968.0,1,67482.0,0
H11245,2012,0.43715847,0,N,V,V,U,1200.0,3,,   .,67482.0,0
H11394,2014,1.0,0,V,N,O,R,13000.0,2,1985.0,2,67482.0,1
H11435,2013,1.0,1,N,V,V,U,1850.0,3,1980.0,   .,67482.0,0
H117,2012,1.0,0,V,V,V,U,1643.0,3,,   .,67482.0,0
H122,2015,1.0,0,V,N,O,R,815.0,2,1938.0,5,67482.0,0
H8300,2013,1.0,0,N,V,V,U,570.0,3,,   .,67482.0,0
H9889,2013,0.9972602740000001,0,V,N,O,R,950.0,2,1950.0,6,67482.0,0
H10435,2014,1.0,0,V,N,O,R,1100.0,2,2004.0,4,67532.0,0
H11150,2014,1.0,0,N,V,V,U,930.0,2,1988.0,   .,68060.0,0
H10707,2014,1.0,1,N,V,V,U,820.0,2,1988.0,   .,68062.0,0
H11427,2013,1.0,0,V,N,O,R,10530.0,2,2006.0,7,68066.0,0
H8299,2014,0.978082192,0,V,V,V,U,400.0,2,,   .,68066.0,0
H868,2012,0.163934426,0,V,V,V,U,468.0,2,1960.0,   .,68066.0,0
H983,2016,0.99726776,0,V,N,O,R,760.0,2,1975.0,4,68066.0,0
H8657,2013,1.0,0,V,V,V,U,750.0,2,1960.0,   .,68097.0,0
H8658,2016,0.99726776,0,V,V,V,U,750.0,2,1960.0,   .,68097.0,0
H10326,2012,1.0,0,V,N,O,R,2000.0,2,2001.0,3,68149.0,0
H11988,2016,0.99726776,0,N,N,O,R,2100.0,2,1972.0,4,68154.0,0
H10067,2014,1.0,0,V,N,O,R,935.0,2,1945.0,3,68224.0,0
H10916,2013,0.128767123,0,N,V,V,U,2100.0,2,1980.0,   .,68224.0,0
H1242,2013,0.123287671,0,N,V,V,U,400.0,2,1960.0,   .,68224.0,0
H7900,2013,1.0,0,N,V,V,U,1260.0,2,1988.0,   .,68224.0,0
H7901,2014,0.747945205,0,N,V,V,U,1260.0,2,1988.0,   .,68224.0,0
H8661,2013,0.356164384,0,V,V,V,U,350.0,2,,   .,68226.0,0
H8663,2015,1.0,0,V,N,O,R,500.0,2,1985.0,4,68249.0,0
H9449,2013,1.0,1,V,N,O,R,1500.0,2,1996.0,2,68271.0,0
H10027,2015,1.0,0,V,N,O,R,2500.0,2,1970.0,9,68297.0,0
H11563,2013,1.0,1,N,V,V,U,1475.0,2,1988.0,   .,68297.0,0
H11564,2014,1.0,1,N,V,V,U,1475.0,2,1988.0,   .,68297.0,0
H1239,2013,1.0,0,V,N,O,R,609.0,2,1967.0,3,68297.0,0
H7759,2012,1.0,0,N,V,V,U,1200.0,2,1980.0,   .,68315.0,0
H8656,2012,1.0,0,V,V,V,U,275.0,2,1960.0,   .,68338.0,0
H8660,2012,1.0,0,N,V,V,U,2100.0,2,,   .,68338.0,0
H8449,2014,1.0,0,V,V,V,U,565.0,2,1960.0,   .,69029.0,0
H10147,2014,1.0,0,V,V,V,U,400.0,2,1960.0,   .,69034.0,0
H9409,2012,1.0,1,V,V,V,U,390.0,2,,   .,69069.0,0
H95,2012,1.0,0,V,V,V,U,1160.0,2,1960.0,   .,69202.0,0
H8807,2014,1.0,0,V,V,V,U,400.0,2,,   .,69204.0,0
H8808,2015,0.21369863,0,V,V,V,U,400.0,2,,   .,69204.0,0
H10823,2016,0.967213115,1,V,N,O,R,340.0,2,1920.0,2,69205.0,0
H12450,2012,1.0,1,V,N,O,R,1200.0,2,1961.0,4,69259.0,0
H11570,2014,0.665753425,0,N,V,V,U,1692.0,2,1980.0,   .,69266.0,0
H92,2015,0.7315068490000001,0,V,N,O,R,1300.0,2,1961.0,5,69266.0,0
H11219,2012,1.0,0,V,N,O,R,180.0,2,2006.0,2,69287.0,0
H11220,2014,1.0,0,V,N,O,R,180.0,2,2006.0,2,69287.0,0
H11221,2016,1.0,0,V,N,O,R,180.0,2,2006.0,2,69287.0,0
H11404,2012,1.0,1,N,V,V,U,300.0,2,1960.0,   .,69381.0,0
H8805,2012,1.0,0,N,V,V,U,1040.0,2,,   .,69382.0,0
H8452,2012,1.0,0,V,V,V,U,700.0,2,1960.0,   .,69383.0,0
H10553,2012,1.0,0,V,V,V,U,620.0,2,1960.0,   .,69384.0,0
H10554,2014,1.0,0,V,V,V,U,620.0,2,1960.0,   .,69384.0,0
H7487,2014,1.0,1,N,V,V,U,20.0,2,1988.0,   .,69384.0,0
H7488,2015,1.0,1,N,V,V,U,20.0,2,1988.0,   .,69384.0,0
H7489,2016,1.0,1,N,V,V,U,20.0,2,1988.0,   .,69384.0,0
H9420,2016,0.989071038,1,V,V,V,U,2528.0,2,1960.0,   .,69384.0,0
H9411,2014,0.0,1,N,V,V,U,60.0,2,,   .,69386.0,0
H9421,2013,1.0,1,N,V,V,U,587.0,2,,   .,69388.0,0
H9422,2014,1.0,1,N,V,V,U,587.0,2,,   .,69388.0,0
H11798,2015,1.0,0,N,V,V,U,550.0,2,,   .,70285.0,0
H10217,2016,1.0,0,V,V,V,U,850.0,2,1980.0,   .,70550.0,0
H10674,2014,0.120547945,0,V,V,V,U,450.0,2,,   .,70550.0,0
H9867,2013,0.328767123,0,V,V,V,U,680.0,1,1960.0,   .,71076.0,0
H1185,2012,1.0,0,V,V,V,U,432.0,1,1960.0,   .,71270.0,0
H1186,2016,0.989071038,0,V,V,V,U,432.0,1,1960.0,   .,71270.0,0
H1199,2012,1.0,0,V,V,V,U,2187.0,1,1960.0,   .,71270.0,0
H1200,2012,1.0,0,V,V,V,U,1800.0,1,1960.0,   .,71270.0,0
H1201,2013,1.0,0,V,V,V,U,1800.0,1,1960.0,   .,71270.0,0
H12238,2016,0.99726776,0,V,N,O,R,16500.0,1,1988.0,9,71270.0,1
H973,2012,1.0,0,V,V,V,U,2400.0,1,1960.0,   .,72132.0,0
H975,2015,1.0,0,V,V,V,U,4500.0,1,1980.0,   .,72132.0,0
H976,2016,0.99726776,0,V,V,V,U,5500.0,1,1980.0,   .,72132.0,0
H977,2012,1.0,0,V,V,V,U,1600.0,1,1980.0,   .,72132.0,0
H9257,2013,1.0,1,V,N,O,R,725.0,1,1980.0,4,72181.0,0
H9258,2014,1.0,1,V,N,O,R,725.0,1,1980.0,4,72181.0,0
H10779,2012,0.830601093,0,N,V,V,U,400.0,1,1980.0,   .,73003.0,0
H9951,2012,1.0,0,V,V,V,U,625.0,1,,   .,73008.0,0
H9952,2014,1.0,0,V,V,V,U,625.0,1,,   .,73008.0,0
H9953,2015,1.0,0,V,V,V,U,625.0,1,,   .,73008.0,0
H10950,2012,1.0,0,N,V,V,U,940.0,1,1980.0,   .,73011.0,0
H8626,2013,1.0,0,V,N,O,R,300.0,1,1960.0,3,73051.0,0
H10629,2013,1.0,0,V,N,O,R,600.0,1,1960.0,2,73064.0,0
H11474,2014,1.0,0,V,N,O,R,500.0,1,1930.0,2,73065.0,0
H7745,2014,1.0,0,N,V,V,U,920.0,1,1960.0,   .,73065.0,0
H869,2014,1.0,0,V,V,V,U,812.0,1,1980.0,   .,73067.0,0
H870,2016,0.99726776,0,V,V,V,U,812.0,1,1980.0,   .,73067.0,0
H873,2015,1.0,0,V,V,V,U,511.0,1,1980.0,   .,73067.0,0
H8950,2012,1.0,0,N,V,V,U,560.0,1,1960.0,   .,73105.0,0
H8951,2013,1.0,0,N,V,V,U,560.0,1,1960.0,   .,73105.0,0
H979,2014,1.0,0,V,V,V,U,1115.0,1,1960.0,   .,73157.0,0
H7620,2013,1.0,0,N,V,V,U,2015.0,1,1988.0,   .,73213.0,0
H971,2013,1.0,0,V,N,O,R,600.0,1,1950.0,3,73248.0,0
H972,2016,0.994535519,0,V,N,O,R,600.0,1,1950.0,3,73248.0,0
H10547,2013,1.0,1,V,N,O,R,4102.0,1,1984.0,6,73257.0,0
H12350,2012,1.0,0,N,V,V,U,720.0,1,1960.0,   .,73261.0,0
H8706,2013,1.0,0,V,N,O,R,450.0,1,1960.0,3,73267.0,0
H8152,2012,1.0,0,N,V,V,U,495.0,1,,   .,73280.0,0
H8707,2014,0.6684931510000001,0,N,V,V,U,2200.0,1,,   .,73280.0,0
H9410,2015,1.0,1,N,V,V,U,580.0,1,,   .,73920.0,0
H9540,2013,1.0,1,V,V,V,U,1750.0,1,,   .,73927.0,0
H9541,2013,1.0,1,V,V,V,U,2378.0,1,1980.0,   .,73927.0,0
H1063,2013,1.0,0,V,V,V,U,2625.0,1,1980.0,   .,74010.0,0
H1064,2015,1.0,0,V,V,V,U,2625.0,1,1980.0,   .,74010.0,0
H11995,2012,1.0,0,V,N,O,R,2357.0,1,1989.0,5,74010.0,0
H9478,2013,1.0,0,N,V,V,U,400.0,1,,   .,74010.0,0
H9479,2014,1.0,0,N,V,V,U,400.0,1,,   .,74010.0,0
H9787,2012,1.0,1,V,V,V,U,650.0,1,1960.0,   .,74010.0,0
H11955,2012,1.0,0,N,V,V,U,390.0,1,1960.0,   .,74011.0,0
H754,2014,1.0,0,V,V,V,U,1678.0,1,1980.0,   .,74011.0,0
H11656,2014,1.0,0,N,V,V,U,2800.0,1,1988.0,   .,74012.0,0
H12074,2014,1.0,0,V,N,O,R,500.0,1,1980.0,1,74012.0,0
H12591,2013,1.0,0,N,V,V,U,7880.0,1,1988.0,   .,74012.0,0
H7907,2013,1.0,0,N,V,V,U,1534.0,1,1988.0,   .,74012.0,0
H9408,2013,0.9150684929999999,1,N,V,V,U,1844.0,1,,   .,74012.0,0
H10889,2013,1.0,0,N,V,V,U,2619.0,1,1988.0,   .,74016.0,0
H1012,2016,0.99726776,0,V,V,V,U,1800.0,1,,   .,74042.0,0
H1021,2012,1.0,0,V,N,O,R,6612.0,1,1980.0,8,74042.0,1
H1023,2012,1.0,0,V,V,V,U,1530.0,1,,   .,74042.0,0
H1025,2013,1.0,0,V,V,V,U,958.0,1,1980.0,   .,74042.0,0
H1034,2012,1.0,0,V,V,V,U,2800.0,1,1980.0,   .,74042.0,0
H1035,2013,1.0,0,V,V,V,U,2800.0,1,1980.0,   .,74042.0,0
H1037,2015,1.0,0,V,V,V,U,1060.0,1,,   .,74042.0,0
H10151,2015,1.0,0,V,V,V,U,1500.0,1,1988.0,   .,74056.0,0
H10381,2012,1.0,0,V,V,V,U,540.0,1,1960.0,   .,74056.0,0
H11332,2012,0.855191257,0,N,V,V,U,470.0,1,1988.0,   .,74056.0,0
H12344,2014,1.0,0,V,N,,R,1783.0,1,2005.0,2,74056.0,0
H12345,2015,1.0,0,V,N,,R,1783.0,1,2005.0,2,74056.0,0
H845,2015,1.0,0,V,V,V,U,900.0,1,1988.0,   .,74056.0,0
H866,2013,1.0,0,V,V,V,U,620.0,1,1988.0,   .,74056.0,0
H941,2016,1.0,0,V,V,V,U,1350.0,1,1988.0,   .,74056.0,0
H9520,2013,1.0,0,V,V,V,U,400.0,1,,   .,74056.0,0
H9583,2012,1.0,0,V,N,O,R,2450.0,1,1975.0,4,74056.0,0
H9584,2013,0.284931507,0,V,N,O,R,2450.0,1,1975.0,4,74056.0,0
H9590,2012,1.0,0,V,N,O,R,1300.0,1,1965.0,5,74056.0,0
H9666,2014,1.0,0,V,V,V,U,1710.0,1,1980.0,   .,74056.0,0
H9738,2014,1.0,0,V,V,V,U,2415.0,1,1980.0,   .,74056.0,0
H9802,2012,1.0,0,V,N,O,R,590.0,1,1992.0,5,74056.0,0
H9933,2016,0.7103825140000001,0,V,N,,R,3326.0,1,1975.0,6,74056.0,0
H9940,2014,1.0,0,V,V,V,U,700.0,1,1988.0,   .,74056.0,0
H779,2012,1.0,0,V,N,O,R,1300.0,1,1981.0,4,74058.0,0
H912,2015,1.0,0,V,N,O,R,1250.0,1,1981.0,4,74058.0,0
H1075,2012,1.0,0,V,V,V,U,375.0,1,1980.0,   .,74080.0,0
H7826,2012,1.0,1,N,V,V,U,6122.0,1,1980.0,   .,74081.0,0
H1081,2013,1.0,0,V,V,V,U,751.0,1,1988.0,   .,74083.0,0
H1068,2013,1.0,0,V,N,O,R,2338.0,1,1994.0,5,74085.0,0
H1072,2012,1.0,0,V,V,V,U,752.0,1,1988.0,   .,74085.0,0
H1073,2016,0.99726776,0,V,V,V,U,752.0,1,1988.0,   .,74085.0,0
H8288,2016,0.99726776,0,V,N,O,R,770.0,1,1955.0,5,74085.0,0
H12362,2013,0.246575342,0,N,V,V,U,1730.0,1,1988.0,   .,74105.0,0
H9628,2014,1.0,0,V,N,O,R,976.0,1,1980.0,2,74105.0,0
H11663,2015,1.0,0,V,N,O,R,350.0,1,2000.0,2,74123.0,0
H11865,2015,1.0,0,V,N,O,R,840.0,1,1945.0,4,74123.0,0
H12589,2012,1.0,0,N,V,V,U,3605.0,1,1988.0,   .,74136.0,0
H10885,2016,1.0,0,N,V,V,U,1569.0,1,1980.0,   .,74143.0,0
H10886,2016,1.0,0,N,V,V,U,1278.0,1,1980.0,   .,74143.0,0
H797,2013,1.0,0,V,V,V,U,1500.0,1,1988.0,   .,74143.0,0
H11760,2012,1.0,0,V,V,V,U,420.0,1,1960.0,   .,74159.0,0
H11761,2013,1.0,0,V,V,V,U,420.0,1,1960.0,   .,74159.0,0
H11762,2014,1.0,0,V,V,V,U,420.0,1,1960.0,   .,74159.0,0
H11160,2012,1.0,0,N,V,V,U,1927.0,1,1988.0,   .,74160.0,0
H11161,2014,1.0,0,N,V,V,U,1927.0,1,1988.0,   .,74160.0,0
H11162,2015,1.0,0,N,V,V,U,1927.0,1,1988.0,   .,74160.0,0
H7885,2013,0.49589041100000003,0,N,V,V,U,4701.0,1,1988.0,   .,74180.0,0
H10952,2012,1.0,0,N,V,V,U,2100.0,1,1980.0,   .,74190.0,0
H1243,2016,0.9508196720000001,0,V,V,V,U,3336.0,1,1980.0,   .,74190.0,0
H924,2014,1.0,0,V,N,O,R,2712.0,1,1997.0,5,74190.0,0
H11588,2015,1.0,0,V,N,O,R,1893.0,1,1995.0,5,74220.0,0
H12590,2015,1.0,0,N,V,V,U,1531.0,1,1988.0,   .,74220.0,0
H11499,2012,1.0,0,N,V,V,U,420.0,1,,   .,74224.0,0
H12433,2013,1.0,0,N,V,V,U,2500.0,1,1980.0,   .,74225.0,0
H1067,2016,1.0,0,V,V,V,U,4453.0,1,1988.0,   .,74236.0,0
H942,2014,1.0,0,V,N,O,R,2172.0,1,1990.0,4,74256.0,0
H943,2016,1.0,0,V,N,O,R,2172.0,1,1990.0,4,74256.0,0
H10292,2014,1.0,0,V,V,V,U,1540.0,1,1988.0,   .,74258.0,0
H10293,2015,1.0,0,V,V,V,U,1540.0,1,1988.0,   .,74258.0,0
H10294,2016,1.0,0,V,V,V,U,1540.0,1,1988.0,   .,74258.0,0
H10433,2012,1.0,0,V,V,V,U,3420.0,1,1988.0,   .,74258.0,0
H10675,2014,1.0,0,V,V,V,U,603.0,1,1988.0,   .,74258.0,0
H10751,2013,1.0,0,V,V,V,U,1270.0,1,1988.0,   .,74262.0,0
H10752,2015,1.0,0,V,V,V,U,1270.0,1,1988.0,   .,74262.0,0
H10753,2016,0.99726776,0,V,V,V,U,1270.0,1,1988.0,   .,74262.0,0
H11481,2012,1.0,0,N,V,V,U,2200.0,1,1988.0,   .,74262.0,0
H11102,2014,1.0,1,N,V,V,U,300.0,1,1988.0,   .,74267.0,0
H11047,2013,1.0,0,N,V,V,U,4060.0,1,1988.0,   .,74278.0,0
H11048,2015,1.0,0,N,V,V,U,4060.0,1,1988.0,   .,74278.0,0
H7687,2016,0.99726776,0,V,V,V,U,3550.0,1,1988.0,   .,74278.0,0
H9618,2012,1.0,0,V,N,O,R,1100.0,1,1976.0,5,74278.0,0
H9619,2013,1.0,0,V,N,O,R,1100.0,1,1976.0,5,74278.0,0
H10041,2013,1.0,0,V,V,V,U,406.0,1,,   .,74281.0,0
H10042,2014,0.7945205479999999,0,V,V,V,U,406.0,1,,   .,74281.0,0
H1237,2016,0.330601093,0,V,V,V,U,650.0,1,,   .,74281.0,0
H7599,2013,0.326027397,0,N,V,V,U,460.0,1,1960.0,   .,74281.0,0
H11215,2015,1.0,0,N,V,V,U,2970.0,1,1988.0,   .,74293.0,0
H11315,2013,1.0,0,N,V,V,U,4000.0,1,1988.0,   .,74309.0,0
H11316,2015,0.747945205,0,N,V,V,U,4000.0,1,1988.0,   .,74309.0,0
H10920,2014,1.0,1,V,N,O,R,343.0,4,1900.0,7,75101.0,0
H10921,2015,1.0,1,V,N,O,R,343.0,4,1900.0,7,75101.0,0
H12050,2012,1.0,1,N,V,V,U,1878.0,4,1960.0,   .,75101.0,0
H12051,2013,0.16164383599999999,1,N,V,V,U,1878.0,4,1960.0,   .,75101.0,0
H11624,2013,1.0,1,N,V,V,U,1160.0,4,,   .,75102.0,0
H8649,2013,1.0,0,N,V,V,U,700.0,4,,   .,75102.0,0
H8650,2015,1.0,0,N,V,V,U,700.0,4,,   .,75102.0,0
H9430,2012,1.0,1,N,V,V,U,175.0,4,1960.0,   .,75102.0,0
H10009,2015,1.0,0,V,V,V,U,1717.0,4,,   .,75103.0,0
H9265,2013,0.49589041100000003,1,N,V,V,U,2736.0,4,,   .,75103.0,0
H9268,2013,0.747945205,1,N,V,V,U,1645.0,4,,   .,75103.0,0
H9352,2014,0.0,1,N,V,V,U,1920.0,4,1960.0,   .,75103.0,0
H106,2012,1.0,0,V,V,V,U,250.0,4,1960.0,   .,75104.0,0
H107,2014,1.0,0,V,V,V,U,250.0,4,1960.0,   .,75104.0,0
H12001,2012,1.0,1,N,V,V,U,600.0,4,1960.0,   .,75104.0,0
H7606,2015,1.0,1,N,V,V,U,460.0,4,,   .,75104.0,0
H11146,2013,1.0,0,V,N,O,R,832.0,4,1900.0,5,75105.0,0
H11147,2015,1.0,0,V,N,O,R,832.0,4,1900.0,5,75105.0,0
H7597,2013,1.0,1,V,V,V,U,2115.0,4,1960.0,   .,75105.0,0
H10874,2015,1.0,1,N,V,V,U,1650.0,4,1960.0,   .,75106.0,0
H10875,2016,0.99726776,1,N,V,V,U,1650.0,4,1960.0,   .,75106.0,0
H11675,2013,1.0,1,N,V,V,U,735.0,4,1960.0,   .,75106.0,0
H9005,2014,1.0,0,V,N,O,R,6790.0,4,1975.0,7,75106.0,1
H9006,2015,1.0,0,V,N,O,R,6790.0,4,1975.0,7,75106.0,1
H9007,2016,0.99726776,0,V,N,O,R,6790.0,4,1975.0,7,75106.0,1
H9008,2014,1.0,0,V,N,O,R,2973.0,4,1850.0,6,75106.0,1
H9299,2013,0.246575342,1,N,V,V,U,1096.0,4,,   .,75106.0,0
H11892,2012,1.0,1,N,V,V,U,1634.0,4,,   .,75107.0,0
H9434,2012,1.0,1,N,V,V,U,336.0,4,,   .,75107.0,0
H9480,2012,1.0,0,N,V,V,U,480.0,4,,   .,75107.0,0
H9481,2014,1.0,0,N,V,V,U,480.0,4,,   .,75107.0,0
H10913,2012,1.0,1,N,V,V,U,1080.0,4,1960.0,   .,75109.0,0
H11324,2015,1.0,1,V,N,O,R,2213.0,4,1900.0,8,75109.0,0
H11378,2012,1.0,1,V,N,O,R,1210.0,4,1900.0,6,75109.0,0
H11379,2015,1.0,1,V,N,O,R,1210.0,4,1900.0,6,75109.0,0
H11557,2012,1.0,1,N,V,V,U,2000.0,4,1960.0,   .,75109.0,0
H7556,2015,0.41369863,1,V,V,V,U,2076.0,4,1960.0,   .,75109.0,0
H7806,2014,1.0,1,N,V,V,U,1180.0,4,1960.0,   .,75109.0,0
H8140,2013,0.301369863,0,V,V,V,U,1080.0,4,,   .,75109.0,0
H12046,2014,1.0,1,N,V,V,U,1388.0,4,1960.0,   .,75110.0,0
H12316,2012,0.327868852,1,V,N,O,R,2880.0,4,1970.0,8,75110.0,0
H9296,2015,1.0,1,N,V,V,U,620.0,4,,   .,75110.0,0
H9435,2014,1.0,1,N,V,V,U,606.0,4,,   .,75110.0,0
H12044,2014,1.0,1,N,V,V,U,1200.0,4,1960.0,   .,75111.0,0
H12206,2012,1.0,1,N,V,V,U,690.0,4,1960.0,   .,75111.0,0
H12207,2014,1.0,1,N,V,V,U,690.0,4,1960.0,   .,75111.0,0
H12539,2013,1.0,1,N,V,V,U,600.0,4,,   .,75111.0,0
H7739,2012,0.49726776,1,N,V,V,U,720.0,4,1960.0,   .,75111.0,0
H9273,2015,1.0,1,V,V,V,U,560.0,4,1960.0,   .,75111.0,0
H9277,2014,1.0,1,N,V,V,U,700.0,4,1960.0,   .,75111.0,0
H9286,2013,0.805479452,1,N,V,V,U,1075.0,4,,   .,75111.0,0
H9291,2012,0.030054645,1,N,V,V,U,2356.0,4,,   .,75111.0,0
H9298,2015,1.0,1,N,V,V,U,340.0,4,,   .,75111.0,0
H9344,2012,0.0,1,N,V,V,U,63.0,4,,   .,75111.0,0
H12048,2012,1.0,1,N,V,V,U,600.0,4,1960.0,   .,75112.0,0
H9274,2013,0.260273973,1,N,V,V,U,525.0,4,,   .,75112.0,0
H9284,2014,1.0,1,N,V,V,U,1850.0,4,,   .,75112.0,0
H9304,2014,1.0,1,N,V,V,U,2573.0,4,,   .,75112.0,0
H11536,2013,0.493150685,1,N,V,V,U,2056.0,4,1988.0,   .,75113.0,0
H11548,2013,1.0,1,N,V,V,U,450.0,4,1960.0,   .,75113.0,0
H11842,2012,1.0,1,N,V,V,U,2200.0,4,1960.0,   .,75113.0,0
H11894,2013,1.0,1,N,V,V,U,600.0,4,,   .,75113.0,0
H12060,2014,1.0,1,V,N,O,R,18270.0,4,1967.0,>=10,75113.0,1
H12061,2015,1.0,1,V,N,O,R,18270.0,4,1967.0,>=10,75113.0,1
H12230,2014,1.0,1,N,V,V,U,1405.0,4,1960.0,   .,75113.0,0
H901,2012,0.163934426,1,V,V,V,U,450.0,4,,   .,75113.0,0
H902,2013,0.838356164,1,V,V,V,U,450.0,4,,   .,75113.0,0
H903,2015,1.0,1,V,V,V,U,450.0,4,,   .,75113.0,0
H9318,2012,1.0,1,N,V,V,U,100.0,4,,   .,75113.0,0
H9319,2013,1.0,1,N,V,V,U,100.0,4,,   .,75113.0,0
H9400,2012,1.0,1,N,V,V,U,300.0,4,1980.0,   .,75113.0,0
H10739,2013,1.0,1,V,V,V,U,1025.0,4,,   .,75114.0,0
H11089,2012,1.0,1,N,V,V,U,3400.0,4,1960.0,   .,75114.0,1
H11117,2012,1.0,1,N,V,V,U,1120.0,4,1960.0,   .,75114.0,0
H11226,2013,1.0,1,N,V,V,U,1711.0,4,1960.0,   .,75114.0,0
H11502,2015,1.0,1,N,V,V,U,590.0,4,1960.0,   .,75114.0,0
H11603,2015,1.0,1,N,V,V,U,700.0,4,,   .,75114.0,0
H11869,2013,0.0,1,N,V,V,U,1268.0,4,1980.0,   .,75114.0,0
H12022,2015,1.0,0,N,V,V,U,414.0,4,1960.0,   .,75114.0,0
H12304,2012,1.0,1,N,V,V,U,1340.0,4,,   .,75114.0,0
H12306,2015,1.0,1,N,V,V,U,1340.0,4,,   .,75114.0,0
H7642,2013,0.747945205,1,V,V,V,U,1530.0,4,,   .,75114.0,0
H7754,2013,1.0,1,N,V,V,U,570.0,4,1960.0,   .,75114.0,0
H7755,2015,1.0,1,N,V,V,U,570.0,4,1960.0,   .,75114.0,0
H7756,2016,1.0,1,N,V,V,U,570.0,4,1960.0,   .,75114.0,0
H7813,2013,1.0,1,V,V,V,U,4500.0,4,1980.0,   .,75114.0,1
H8671,2014,1.0,0,V,V,V,U,3567.0,4,1960.0,   .,75114.0,1
H9020,2014,0.493150685,0,V,V,V,U,1300.0,4,,   .,75114.0,0
H9269,2012,1.0,1,N,V,V,U,1500.0,4,,   .,75114.0,0
H9270,2013,1.0,1,N,V,V,U,1500.0,4,,   .,75114.0,0
H9303,2015,0.235616438,1,N,V,V,U,1082.0,4,,   .,75114.0,0
H11325,2012,1.0,1,N,V,V,U,2535.0,4,1960.0,   .,75115.0,0
H11326,2013,1.0,1,N,V,V,U,2535.0,4,1960.0,   .,75115.0,0
H11340,2015,1.0,1,V,N,O,R,650.0,4,1970.0,6,75115.0,0
H11455,2012,1.0,1,N,V,V,U,402.0,4,,   .,75115.0,0
H11456,2013,1.0,1,N,V,V,U,402.0,4,,   .,75115.0,0
H11908,2013,1.0,1,V,N,O,R,1566.0,4,2007.0,5,75115.0,0
H11909,2014,1.0,1,N,V,V,U,2242.0,4,,   .,75115.0,0
H11983,2013,0.090410959,1,N,V,V,U,10734.0,4,1960.0,   .,75115.0,1
H7848,2012,1.0,1,V,N,O,R,1400.0,4,1913.0,8,75115.0,0
H7849,2013,1.0,1,V,V,V,U,1962.0,4,1960.0,   .,75115.0,0
H7850,2014,1.0,1,V,V,V,U,1962.0,4,1960.0,   .,75115.0,0
H864,2012,1.0,0,V,V,V,U,1200.0,4,,   .,75115.0,0
H865,2014,1.0,0,V,V,V,U,1200.0,4,,   .,75115.0,0
H8795,2012,1.0,0,N,V,V,U,1100.0,4,,   .,75115.0,0
H8998,2012,0.75136612,0,V,N,O,R,3500.0,4,1900.0,7,75115.0,1
H9275,2013,1.0,1,N,V,V,U,1250.0,4,,   .,75115.0,0
H9278,2012,0.163934426,1,N,V,V,U,1636.0,4,,   .,75115.0,0
H11593,2012,1.0,1,N,V,V,U,35.0,4,,   .,75116.0,0
H11594,2014,1.0,1,N,V,V,U,35.0,4,,   .,75116.0,0
H12196,2013,1.0,1,N,V,V,U,1013.0,4,1960.0,   .,75116.0,0
H12197,2015,0.41369863,1,N,V,V,U,1013.0,4,1960.0,   .,75116.0,0
H7671,2013,1.0,1,N,V,V,U,3084.0,4,1960.0,   .,75116.0,1
H9287,2012,1.0,1,N,V,V,U,620.0,4,,   .,75116.0,0
H10933,2013,1.0,1,N,V,V,U,650.0,4,,   .,75117.0,0
H11350,2016,1.0,1,V,N,O,R,600.0,4,2006.0,7,75117.0,0
H11884,2013,1.0,1,N,V,V,U,535.0,4,1960.0,   .,75117.0,0
H11885,2016,0.99726776,1,N,V,V,U,535.0,4,1960.0,   .,75117.0,0
H11886,2012,1.0,1,N,V,V,U,680.0,4,1960.0,   .,75117.0,0
H11893,2013,1.0,1,N,V,V,U,1000.0,4,,   .,75117.0,0
H11952,2015,1.0,1,V,V,V,U,1600.0,4,,   .,75117.0,0
H11953,2016,0.99726776,1,V,V,V,U,1600.0,4,,   .,75117.0,0
H12045,2014,1.0,1,N,V,V,U,2190.0,4,1960.0,   .,75117.0,0
H8999,2013,1.0,0,V,N,O,R,850.0,4,1920.0,4,75117.0,0
H9000,2015,1.0,0,V,N,O,R,850.0,4,1920.0,4,75117.0,0
H1019,2014,1.0,1,V,V,V,U,1170.0,4,,   .,75118.0,0
H10872,2013,1.0,1,N,V,V,U,492.0,4,1960.0,   .,75118.0,0
H10873,2016,0.99726776,1,N,V,V,U,492.0,4,1960.0,   .,75118.0,0
H10922,2014,1.0,1,N,V,V,U,450.0,4,1960.0,   .,75118.0,0
H11439,2012,1.0,1,N,V,V,U,400.0,4,1980.0,   .,75118.0,0
H11558,2013,1.0,1,N,V,V,U,360.0,4,1960.0,   .,75118.0,0
H11730,2014,1.0,1,V,V,V,U,700.0,4,1960.0,   .,75118.0,0
H7529,2014,1.0,1,V,V,V,U,2720.0,4,1960.0,   .,75118.0,0
H7539,2012,0.08469945400000001,1,V,V,V,U,1402.0,4,,   .,75118.0,0
H7544,2012,1.0,1,V,N,O,R,900.0,4,1890.0,6,75118.0,0
H8995,2015,1.0,0,V,N,O,R,1920.0,4,1900.0,7,75118.0,1
H9282,2013,1.0,1,N,V,V,U,350.0,4,,   .,75118.0,0
H9289,2014,1.0,1,N,V,V,U,415.0,4,,   .,75118.0,0
H9321,2015,1.0,1,N,V,V,U,770.0,4,,   .,75118.0,0
