,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
6097,500,3206,M,21,0,5501,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,29022358,0,0,0,0,0,30954707277,0,0,0,5573588642,1,0,0,0,0,0,0,0,6957063967,1252271532,23626539978,4252777196,0,0,0,0,0,0,281326478,12,219079826,0,0,0,5700424132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2561380,23467754657,4239636753,0,0,223294402,4462931155,0,4351218092,0,0,0,0,0,0,227872626,0,0,0,910000,910000,0,0,0,99998137,7421000,5341821633,2015,563510494,0,0,101431895,,,,,6.655020642
6098,233,6019,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,1443553169,0,0,0,259839567,1,277935986,0,0,0,0,0,0,1166614425,202559936,0,0,259839567,129919782,0,0,0,0,0,12,350576137,0,0,0,0,0,924592748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959389957,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1191808249,2014,,,,,,,,,4.087787176
6099,122,5197,P,99,0,6306,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,5357148,0,0,0,0,0,0,642852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642852,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,11720400,0,2016,,,,,,,,,14.16683507
6100,172,9982,M,22,0,2507,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,19826398,0,0,46815531,0,0,2300319129,0,0,0,420864873,1,8820988,0,0,0,0,0,0,2547960543,442375705,0,0,89933176,44966585,0,0,0,0,0,12,75298405,0,0,0,488642351,70934610,1356770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399031514,,,,,,,,,,,,,,,,,,,,,,0,0,1200000,0,692420535,2015,360407111,0,0,64345824,,,,,5.851645111
6101,409,1003,M,22,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,59346194,0,0,0,10682314,1,2066418,0,0,3157294,568313,14713705,2648467,7982989,1436938,2516917,453045,7391340,3695670,0,0,0,0,0,12,186537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631940,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,67363740,2014,,,,,,,,,14.12403433
6102,246,9938,C,99,0,2602,4,2,2,2,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,30117196,0,0,0,5421093,1,6010797,0,0,3402069,612372,0,0,17575088,3163511,0,0,1028158,514079,0,0,0,0,0,12,4879666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4785482,,,,,,,,,,,,,,,,,,,,,,0,99998920,0,1959130,31509766,2013,,,,,,,,,11.7564229
6103,500,7940,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,3096280214,0,0,20485665,0,0,17592991741,0,0,0,3354973590,1,0,0,0,0,0,0,0,9589254905,1368549207,9252613084,1665470352,25629508,6407377,0,0,0,0,433280194,12,118733539,0,0,0,3733100343,741460150,838622493,0,0,0,0,0,0,666750,92691564,0,0,0,0,0,0,0,0,0,0,0,0,,7946995584,1650564008,581756718,0,1310985092,3543305818,3587908800,,,,,,,,8917045399,0,0,0,1060000,1060000,0,0,1139363227,164422827,0,6009581326,2016,741460150,0,0,133462828,,,,,11.94793683
6104,121,12934,P,99,0,6412,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,6393403,0,0,0,0,0,0,0,0,0,383598,1,0,0,0,0,0,0,0,795237,143142,0,0,0,0,0,0,0,0,241678,12,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,12.61839763
6105,500,5881,M,21,0,4405,4,2,2,2,2,1,2,1,1,2,1,1,2,3,2,2,1,0,2015,9988768390,0,0,21307197943,0,0,1456381300,0,0,0,3422956444,1,1263989734,0,0,2727214151,490898547,0,0,23469579869,2381426584,0,0,169300896,84650448,38556488,0,283500,0,0,12,836848856,0,0,0,0,2488707225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971133632,536875461,49132131,13561331,0,9080301,71773763,2208294,,,,,,,,4000000,0,0,0,10000,10000,0,0,52904385,481862900,4333280045,713711287,2015,1994688225,5308659,0,219283545,,,,,8.886257015
6106,156,14115,P,99,0,6270,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,13.41765216
6107,411,1319,M,22,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,13391717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13391717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446862944,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,12.17280671
6108,402,9155,M,22,0,2914,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,12093511,0,0,0,0,0,0,256093627,34218715,0,0,0,0,0,0,0,0,0,12,46312226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,10.45100293
6109,42,14159,P,99,0,6275,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,47815094,0,0,0,0,0,0,0,0,0,2868904,1,0,0,0,222200,39996,0,0,5107812,691341,0,0,0,0,0,0,0,0,2137567,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1670000,0,1303045,0,2013,,,,,,,,,13.56532236
6110,62,12681,P,99,0,6260,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,50944273,0,0,0,0,0,0,0,0,0,3356522,1,299872,0,0,440000,70244,0,0,4992696,612574,0,0,0,0,0,0,0,0,2373832,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,372540,0,2013,,,,,,,,,14.02142141
6111,232,11881,C,99,0,5404,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,24000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,5506580,0,0,0,0,0,0,,,,,,,,0,162424,0,29585,361422421,2013,,,,,,,,,17.0229187
6112,700,1815,M,22,0,6312,6,1,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,47929,0,0,0,0,0,0,0,0,10000,1800,0,0,0,0,0,0,0,12,49729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,9694265000,0,0,1744967700,,,,,1.651003216
6113,700,132,M,22,0,3301,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,4659031422,27266000,0,347479190,0,0,671838827,2670000,0,0,444816063,1,318995795,0,0,0,0,0,0,222531064,31244329,4332583984,369260829,318448733,159224365,0,0,0,0,0,12,433909254,0,0,0,0,4472300,20302970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664770396,4554787944,361956476,0,0,45957663,407914139,23451826,,,,,,,,649502272,0,0,0,190000,190000,0,0,7434020,0,1061171,1475438085,2014,,,,,,,,,3.408060446
6114,116,9645,M,22,0,3801,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,110627825,104513201,0,0,43428471,2,0,0,0,38637197,6952895,0,0,196455764,35358442,0,0,0,0,0,0,0,0,1117134,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,16.14102957
6115,500,14369,M,21,0,5751,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,26589265950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7413730279,0,0,0,3240000,3240000,0,,,,,,,,35783013095,0,0,0,1330000,1330000,0,0,2772697482,0,0,506921380,2015,,,,,22091447441,1279121,0,3963946904,10.88857293
6116,234,4116,M,22,0,4218,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,864512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,864512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,73638079,2013,,,,,,,,,16.17242837
6117,700,14255,M,21,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,1140692162,5587971,0,0,0,0,2623578983,20203208,0,0,545650546,1,311404692,0,0,103659477,18663566,0,0,1535843602,256396606,1301587457,330174382,0,0,0,0,0,370988700,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1383063569,316882971,4002783,0,31585440,352471194,167480647,,,,,,,,20305420,0,0,0,180000,180000,0,0,0,0,0,2668805641,2014,,,,,,,,,0.475691953
6118,34,15313,P,99,0,6287,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,53254717,0,0,0,0,0,0,0,0,0,3195275,1,3016750,0,0,0,0,0,0,11389226,1570336,0,0,0,0,0,0,0,0,0,12,1391811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,419600,0,105065,0,2013,,,,,,,,,12.22826992
6119,500,14630,M,22,0,5811,4,2,2,2,2,1,2,2,1,1,2,1,2,3,1,1,1,0,2015,1360017625,0,0,0,0,0,19277197934,1355425,0,0,3551801645,1,809268973,0,0,96230918,16636468,0,0,1541122488,268912626,16779408421,2089904030,0,0,0,0,0,0,448678909,12,81599361,0,0,0,0,271720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15828450165,2088021431,0,0,1031788908,3119810339,1524263595,271720000,0,0,0,0,0,0,402327438,0,0,0,260000,260000,0,0,0,0,0,8912847631,2015,271720000,2717200,0,49398696,,,,,8.6119185
6120,9,10552,M,22,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,7684616,0,0,2918845,0,0,849154707,0,0,0,153659180,1,27963973,0,0,0,0,0,0,741355388,127776097,0,0,0,0,0,0,0,0,0,9,2080890,0,0,0,0,0,2231067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19767409,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1630067,2016,,,,,,,,,11.61606408
6121,402,14616,M,22,0,3304,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,710730196,0,0,0,127931435,1,33874019,0,0,3416467,614964,0,0,21899572,3941923,533901211,96102218,0,0,0,0,0,0,0,12,6601689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,567929306,103249541,0,0,8947144,112196685,109155194,,,,,,,,9000000,0,0,0,80000,80000,0,0,0,0,0,831091133,2017,,,,,,,,,11.2490351
6122,193,2160,C,99,0,4999,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,392169463,0,0,0,70590498,1,2847308,0,0,0,0,0,0,393090561,73692323,0,0,0,0,0,0,0,0,217959,12,6167092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,480124409,2014,,,,,,,,,14.27545614
6123,193,3813,P,99,0,6270,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,29660469,0,0,0,0,0,0,0,0,0,1779625,1,234243,0,0,0,0,0,0,8324852,1414909,0,0,0,0,0,0,0,0,918130,12,787656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,300000,0,0,0,2015,,,,,,,,,13.18499963
6124,141,6517,C,99,0,6302,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,15,0,2013,,,,,,,,,11.90563243
6125,112,14860,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,123198854,0,0,0,22175792,1,356087,0,0,29402659,6214387,0,0,14300406,2574088,0,0,22175792,11087895,0,0,0,0,2720461,12,777126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68076987,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,15.15116972
6126,134,5548,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,22345574,0,0,0,4022201,1,583843,0,0,0,0,0,0,14161455,2489963,0,0,4022204,2011102,0,0,0,0,0,12,770624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26367780,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,11.24849094
6127,122,8324,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,507343819,0,0,0,91321886,1,13926172,0,0,0,0,0,0,33785728,6081431,0,0,90527324,45263662,0,0,25203439,0,847182,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528309665,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,13.1491284
6128,404,6802,P,99,0,6312,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,21000000,0,0,0,0,0,0,2520000,1,0,0,0,0,0,0,0,3108800,373056,0,0,0,0,0,0,0,0,2146944,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,63840400,0,10785241,0,2013,,,,,,,,,13.31463998
6129,19,4481,M,21,0,5811,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,1350485531,0,0,0,243087391,1,63289470,0,0,0,0,0,0,104836067,18870492,699030140,125825428,238974730,119487365,0,0,0,0,0,12,84385363,0,0,0,3602440560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,753568762,137768899,11964,0,13649473,151430336,0,,,,,,,,,,,,,,,0,0,0,63215250,52056283,2013,,,,,,,,,6.004009769
6130,85,1556,M,21,0,3707,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,0,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,181223251,45106465,0,0,59217771,104324236,0,,,,,,,,112731434,0,0,0,20000,20000,0,0,2748900,0,0,158214934,2018,,,,,,,,,7.93934906
6131,248,6953,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,9894328426,0,0,0,1780979111,1,1151583903,0,0,0,0,0,0,8790526072,1419304397,0,0,1313388704,656694352,0,0,0,0,0,12,1462290260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6306261907,6694769,976304,0,0,212325,1188629,0,,,,,,,,,,,,,,,0,0,0,0,4230275767,2013,,,,,17701518,0,0,3186276,0.183743788
6132,233,11853,M,22,0,5811,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,262007280,1,54490576,0,0,0,0,0,0,1580577413,289206911,678490372,133999586,26602765,6650690,0,0,0,0,0,12,222340483,0,0,0,288368520,929879000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489393173,0,1198682969,,673710050,128367012,0,0,5814026,134181038,0,288368520,0,0,0,0,0,0,4000000,0,0,0,420000,420000,0,0,0,2400000,0,146118274,2018,505600000,0,0,96064000,,,,,5.323880739
6133,500,9951,M,21,0,5909,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,17653855544,182816600,0,0,3218827722,1,2078515056,0,0,691445119,120084456,536942617,96549397,10695788630,1783225976,8392775746,1434921636,51108114,25554057,78254443,0,0,1698202879,0,12,700074420,0,0,0,26432054715,1120834887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145473,10419804774,1742140398,61062,0,143990061,1886191521,29101448,27908114716,0,0,0,0,0,0,699175948,171179,0,0,257071,428250,0,0,0,0,10675250,12743215833,2014,1199800287,11998009,0,218123688,2484380247,17234641,0,446973154,5.737161239
6134,413,12046,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,1025250,0,0,176823040,0,0,0,31951176,1,22312162,0,0,0,0,0,0,225275431,39213483,0,0,31951177,7987794,0,0,0,0,0,12,37562263,0,0,0,0,0,0,0,0,0,0,0,0,4714000,49560000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,7.989695268
6135,15,9672,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,50575000,0,0,0,0,0,0,6069000,1,0,0,0,730407,132473,0,0,0,0,0,0,0,0,0,0,0,0,5936527,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,221068342,12096000,6510385,0,2013,,,,,,,,,14.85162761
6136,47,6479,M,22,0,4207,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,919850564,0,0,0,165573099,1,0,0,0,0,0,0,0,963509391,164698178,0,0,0,0,0,0,0,0,874921,12,0,0,0,0,537700795,0,28082800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43168231,5361108,0,0,623453,5984561,0,,,,,,,,,,,,,,,0,24780400,0,0,827135926,2013,,,,,,,,,15.66283745
6137,700,2965,M,22,0,3207,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,9879172817,0,0,0,1932135641,1,411322201,0,0,0,0,0,0,1912628027,336965773,9148660502,1646758890,0,0,0,0,0,96627230,0,12,366283990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9049886163,1652236222,4812800,0,179588951,1836637973,2373212295,3632175,0,0,0,0,0,0,,,,,,,,0,0,0,0,2257362505,2016,,,,,,,,,5.086361031
6138,177,9109,P,99,0,6205,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,12452829,0,0,38160,0,0,11900,0,0,0,753886,1,0,0,0,30000,5400,0,0,524892,76162,0,0,0,0,0,0,0,0,672324,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,30464500,0,0,0,2014,,,,,,,,,13.62198754
6139,238,1541,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,2644171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2644171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,155682517,2015,,,,,,,,,14.65519037
6140,262,13886,C,99,0,4701,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,21678179,0,2014,,,,,,,,,15.3888481
6141,122,12002,C,99,0,5904,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149400467,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,14.81770465
6142,61,6634,M,22,0,5501,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,2,2013,0,0,0,0,0,0,0,0,0,0,0,1,4908577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4908577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,122212101,2013,,,,,,,,,16.02373739
6143,404,12687,M,20,1,4201,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,11.84281146
6144,172,6107,P,99,0,6302,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,14195763,1,0,0,0,0,0,0,0,13844430,2451478,0,0,0,0,0,0,0,0,11744285,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,109198193,0,,,,,,,,,,,,,,,,,,,,,,,0,151459590,0,0,0,2018,10442105,0,0,1357474,,,,,15.05381559
6145,195,13519,M,11,0,4221,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,799826786,144508822,0,0,0,0,0,0,0,144508822,0,12,0,0,0,0,0,606058627,0,0,0,0,0,0,0,0,0,0,0,0,0,144508822,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3461682846,2016,606058627,0,0,109090554,,,,,1.949530067
6146,75,926,C,99,0,4211,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,15120866,2014,,,,,,,,,14.65967643
6147,406,10242,C,99,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,8306000,0,0,0,1495080,1,6248109,0,0,0,0,0,0,3315002,309185,0,0,0,0,0,0,0,0,0,12,5098214,0,0,0,12745000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,22257850,0,0,0,31072500,2013,,,,,,,,,11.80337777
6148,125,303,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,171674507,0,0,0,30901410,1,0,0,0,0,0,0,0,213645167,36869916,0,0,30901410,15450705,0,0,0,0,0,12,21419211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202575918,,,,,,,,,,,,,,,,,,,,,,0,0,0,9485880,0,2014,,,,,,,,,5.149793057
