,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
4680,test_id_4680,2/19/2017,TU 6018 ,MIR,TUN,2/19/2017 7:50,2/19/2017 8:25,ATA,TU 320IMS,86.40560115651789
4681,test_id_4681,2/19/2017,TU 0791 ,LHR,TUN,2/19/2017 16:50,2/19/2017 19:50,ATA,TU 32AIMF,75.4834682402989
4682,test_id_4682,2/19/2017,TU 0857 ,MXP,TUN,2/19/2017 16:05,2/19/2017 18:00,ATA,TU 32AIMG,72.39790051998551
4683,test_id_4683,2/19/2017,TU 0515 ,BCN,TUN,2/19/2017 16:20,2/19/2017 17:55,ATA,TU 32AIMM,25.6809427584648
4684,test_id_4684,2/19/2017,TU 0999 ,NCE,TUN,2/19/2017 16:35,2/19/2017 18:10,ATA,TU 32AIML,49.50202227633882
4685,test_id_4685,2/19/2017,TU 0607 ,MAD,TUN,2/19/2017 17:25,2/19/2017 19:35,ATA,TU 32AIMI,49.18215052153211
4686,test_id_4686,2/19/2017,TU 0712 ,CMN,TUN,2/19/2017 10:30,2/19/2017 12:55,ATA,TU 31BIMO,80.56884366350548
4687,test_id_4687,2/19/2017,TU 0209 ,NTE,TUN,2/19/2017 10:30,2/19/2017 12:50,ATA,TU 320IMW,82.5133691545566
4688,test_id_4688,2/19/2017,TU 0753 ,FCO,TUN,2/19/2017 10:45,2/19/2017 12:00,ATA,TU 31BIMQ,75.77288460578502
4689,test_id_4689,2/19/2017,TU 0695 ,MRS,DJE,2/19/2017 10:40,2/19/2017 12:40,ATA,TU 736IOP,86.4405017829173
4690,test_id_4690,2/19/2017,TU 9022 ,TUN,DJE,2/19/2017 12:15,2/19/2017 13:05,ATA,TU 31AIMJ,115.77875426038506
4691,test_id_4691,2/19/2017,TU 0745 ,FRA,TUN,2/19/2017 10:30,2/19/2017 12:55,ATA,TU 32AIMF,90.84245784796515
4692,test_id_4692,2/19/2017,TU 0643 ,VIE,TUN,2/19/2017 10:40,2/19/2017 12:50,ATA,TU 736ION,71.0901495442403
4693,test_id_4693,2/19/2017,TU 0339 ,ALG,TUN,2/19/2017 10:30,2/19/2017 11:40,ATA,TU 320IMT,138.22914722280655
4694,test_id_4694,2/20/2017,TU 0722 ,TUN,ORY,2/20/2017 15:10,2/20/2017 17:30,ATA,TU 320IMR,72.79808789485301
4695,test_id_4695,2/20/2017,TU 0814 ,CAI,TUN,2/20/2017 17:55,2/20/2017 21:15,ATA,TU 31BIMQ,62.303582067098475
4696,test_id_4696,2/20/2017,TU 0216 ,TUN,IST,2/20/2017 16:00,2/20/2017 18:35,ATA,TU 320IMT,65.82636942720316
4697,test_id_4697,2/20/2017,TU 0629 ,BOD,TUN,2/20/2017 17:00,2/20/2017 19:10,ATA,TU 32AIML,49.73385047125097
4698,test_id_4698,2/20/2017,TU 5521 ,TUN,SFA,2/20/2017 16:55,2/20/2017 17:40,ATA,TU 320IMS,91.91802417915937
4699,test_id_4699,2/21/2017,TU 0753 ,FCO,TUN,2/21/2017 10:45,2/21/2017 12:00,ATA,TU 320IMW,90.84245784796515
4700,test_id_4700,2/22/2017,TU 6002 ,JED,TOE,2/22/2017 0:05,2/22/2017 5:10,ATA,TU 320IMV,114.13995523980313
4701,test_id_4701,2/23/2017,TU 0440 ,MIR,ORY,2/23/2017 14:25,2/23/2017 16:55,ATA,TU 736ION,43.43806311517162
4702,test_id_4702,2/23/2017,TU 0713 ,TUN,JED,2/23/2017 18:40,2/23/2017 22:55,ATA,TU 320IMU,87.46591741708325
4703,test_id_4703,2/23/2017,TU 0217 ,IST,TUN,2/23/2017 19:35,2/23/2017 22:25,ATA,TU 32AIMD,58.99011986477257
4704,test_id_4704,2/23/2017,TU 0635 ,TOE,DJE,2/23/2017 20:30,2/23/2017 21:10,ATA,TU 31AIMJ,97.27269840940188
4705,test_id_4705,2/23/2017,TU 0613 ,BKO,DKR,2/23/2017 20:30,2/23/2017 22:10,ATA,TU 320IMT,84.36972838361305
4706,test_id_4706,2/24/2017,TU 0850 ,TUN,LYS,2/24/2017 13:00,2/24/2017 14:50,ATA,TU 31BIMQ,61.07493180700731
4707,test_id_4707,2/24/2017,TU 0700 ,TUN,GVA,2/24/2017 12:40,2/24/2017 14:35,ATA,TU 32AIMP,55.47156820036397
4708,test_id_4708,2/26/2017,TU 0719 ,ORY,TUN,2/26/2017 13:25,2/26/2017 15:50,ATA,TU 320IMR,72.79808789485301
4709,test_id_4709,2/26/2017,TU 9010 ,DJE,TUN,2/26/2017 20:55,2/26/2017 21:45,ATA,TU 736IOP,86.33214837946423
4710,test_id_4710,2/27/2017,TU 0542 ,TUN,MUC,2/27/2017 13:00,2/27/2017 15:15,ATA,TU 32AIMP,28.657753819732488
4711,test_id_4711,2/27/2017,TU 0635 ,TOE,DJE,2/27/2017 20:30,2/27/2017 21:10,ATA,TU 320IMS,105.60705294816874
4712,test_id_4712,2/27/2017,TU 0913 ,TUN,MED,2/27/2017 20:05,2/28/2017 0:05,ATA,TU 332IFM,47.50211809486452
4713,test_id_4713,2/27/2017,TU 9051 ,DJE,TUN,2/27/2017 22:00,2/27/2017 22:50,ATA,TU 320IMS,84.81521561483844
4714,test_id_4714,2/1/2017,TU 0712 ,CMN,TUN,2/1/2017 10:30,2/1/2017 12:55,ATA,TU 320IMR,80.56884366350548
4715,test_id_4715,2/2/2017,TU 0719 ,ORY,TUN,2/2/2017 14:55,2/2/2017 17:20,ATA,TU 32AIMH,81.50615402967813
4716,test_id_4716,2/3/2017,TU 0711 ,TUN,CMN,2/3/2017 6:55,2/3/2017 9:40,ATA,TU 320IMU,86.35277326736657
4717,test_id_4717,2/3/2017,TU 0250 ,MIR,NCE,2/3/2017 7:00,2/3/2017 8:45,ATA,TU 736IOQ,49.225041561324765
4718,test_id_4718,2/3/2017,TU 0606 ,TUN,MAD,2/3/2017 7:10,2/3/2017 9:15,ATA,TU 32AIMI,49.80129921091436
4719,test_id_4719,2/3/2017,TU 0930 ,TUN,MRS,2/3/2017 7:25,2/3/2017 9:00,ATA,TU 736IOK,68.73347985539529
4720,test_id_4720,2/3/2017,TU 0725 ,ORY,TUN,2/3/2017 8:00,2/3/2017 10:25,ATA,TU 32AIMM,39.835205084091
4721,test_id_4721,2/3/2017,TU 0847 ,TUN,BEY,2/3/2017 7:30,2/3/2017 10:45,ATA,TU 31BIMO,66.0316583714626
4722,test_id_4722,2/3/2017,TU 0716 ,TUN,ORY,2/3/2017 7:35,2/3/2017 9:50,ATA,TU 32AIMH,83.49435376141847
4723,test_id_4723,2/3/2017,TU 0282 ,TUN,TLS,2/3/2017 7:30,2/3/2017 9:25,ATA,TU 736IOM,40.479784411606154
4724,test_id_4724,2/3/2017,TU 0996 ,TUN,NCE,2/3/2017 7:50,2/3/2017 9:20,ATA,TU 32AIML,50.97626650894844
4725,test_id_4725,2/3/2017,TU 0472 ,TUN,VCE,2/3/2017 8:00,2/3/2017 9:40,ATA,TU 320IMS,73.04662452089981
4726,test_id_4726,2/3/2017,TU 0526 ,TUN,DUS,2/3/2017 8:20,2/3/2017 11:05,ATA,TU 736ION,92.68070496706892
4727,test_id_4727,2/3/2017,TU 0752 ,TUN,FCO,2/3/2017 8:20,2/3/2017 9:45,ATA,TU 31BIMQ,128.4170135774586
4728,test_id_4728,2/4/2017,TU 0714 ,JED,TUN,2/4/2017 0:55,2/4/2017 6:10,ATA,TU 320IMV,92.690461633709
4729,test_id_4729,2/4/2017,TU 6498 ,DJE,NBE,2/4/2017 4:40,2/4/2017 5:25,ATA,TU 736IOP,92.71848374023747
4730,test_id_4730,2/4/2017,TU 0726 ,MIR,BRU,2/4/2017 6:30,2/4/2017 9:15,ATA,TU 31AIMJ,74.92713819074186
4731,test_id_4731,2/4/2017,TU 0716 ,TUN,ORY,2/4/2017 7:35,2/4/2017 9:50,ATA,TU 320IMU,82.40211089660842
4732,test_id_4732,2/4/2017,TU 0701 ,TUN,DJE,2/4/2017 12:50,2/4/2017 13:40,ATA,TU 32AIMG,122.12753008336658
4733,test_id_4733,2/4/2017,TU 0996 ,TUN,NCE,2/4/2017 7:50,2/4/2017 9:20,ATA,TU 32AIMP,44.6411435608259
4734,test_id_4734,2/4/2017,TU 0903 ,MRS,TUN,2/4/2017 15:55,2/4/2017 17:30,ATA,TU 320IMT,59.03120885987807
4735,test_id_4735,2/5/2017,TU 9001 ,DJE,TUN,2/5/2017 6:20,2/5/2017 7:10,ATA,TU 32AIMG,99.88478885701856
4736,test_id_4736,2/5/2017,TU 6018 ,DJE,TUN,2/5/2017 8:20,2/5/2017 9:10,ATA,TU 320IMT,86.95730110623674
4737,test_id_4737,2/5/2017,TU 0282 ,TUN,TLS,2/5/2017 13:40,2/5/2017 15:35,ATA,TU 736ION,47.367925467166295
4738,test_id_4738,2/5/2017,TU 0718 ,TUN,ORY,2/5/2017 10:05,2/5/2017 12:25,ATA,TU 320IMT,72.79808789485301
4739,test_id_4739,2/5/2017,TU 0757 ,MXP,TUN,2/5/2017 11:15,2/5/2017 13:10,ATA,TU 31BIMQ,58.711013416046065
4740,test_id_4740,2/5/2017,TU 0848 ,BEY,TUN,2/5/2017 11:35,2/5/2017 15:10,ATA,TU 32AIML,74.2283159743678
4741,test_id_4741,2/5/2017,TU 0472 ,TUN,VCE,2/5/2017 11:15,2/5/2017 12:55,ATA,TU 32AIMM,32.13782862284866
4742,test_id_4742,2/5/2017,UG 0020 ,TUN,SFA,2/5/2017 11:45,2/5/2017 12:30,ATA,TU CR9ISA,90.45076387281111
4743,test_id_4743,2/5/2017,TU 0209 ,NTE,TUN,2/5/2017 10:30,2/5/2017 12:50,ATA,TU 736ION,45.82303029799345
4744,test_id_4744,2/5/2017,TU 0902 ,TUN,MRS,2/5/2017 13:25,2/5/2017 15:05,ATA,TU 736IOP,66.48984359602414
4745,test_id_4745,2/5/2017,TU 0789 ,BRU,TUN,2/5/2017 11:25,2/5/2017 14:05,ATA,TU 32AIMG,76.03516819001777
4746,test_id_4746,2/5/2017,TU 0720 ,TUN,ORY,2/5/2017 12:20,2/5/2017 14:40,ATA,TU 320IMR,72.79808789485301
4747,test_id_4747,2/5/2017,TU 0700 ,TUN,GVA,2/5/2017 12:40,2/5/2017 14:35,ATA,TU 32AIMI,61.80669114848651
4748,test_id_4748,2/5/2017,TU 0374 ,TUN,ALG,2/5/2017 13:30,2/5/2017 14:45,ATA,TU 31BIMO,69.87587093030423
4749,test_id_4749,2/5/2017,TU 0473 ,VCE,TUN,2/5/2017 13:45,2/5/2017 15:30,ATA,TU 32AIMM,25.474539743767455
4750,test_id_4750,2/5/2017,TU 0705 ,TUN,CMN,2/5/2017 14:10,2/5/2017 16:55,ATA,TU 32AIMF,95.93243467478025
4751,test_id_4751,2/5/2017,TU 0998 ,TUN,NCE,2/5/2017 14:15,2/5/2017 15:45,ATA,TU 320IMV,83.62513308904012
4752,test_id_4752,2/5/2017,TU 0480 ,DJE,NTE,2/5/2017 14:55,2/5/2017 17:45,ATA,TU 32AIMH,57.75498406609066
4753,test_id_4753,2/5/2017,TU 0721 ,ORY,TUN,2/5/2017 15:40,2/5/2017 18:05,ATA,TU 320IMR,72.79808789485301
4754,test_id_4754,2/5/2017,TU 0853 ,FCO,TUN,2/5/2017 15:15,2/5/2017 16:30,ATA,TU 736IOM,71.57508401155299
4755,test_id_4755,2/6/2017,TU 0724 ,TUN,TUN,2/6/2017 18:30,2/6/2017 20:50,RTR,TU 32AIML,47.297803571022484
4756,test_id_4756,2/7/2017,TU 0375 ,ALG,TUN,2/7/2017 16:00,2/7/2017 17:10,ATA,TU 320IMV,144.35338389567335
4757,test_id_4757,2/7/2017,TU 0791 ,LHR,TUN,2/7/2017 16:50,2/7/2017 19:50,ATA,TU 31BIMQ,60.41389499811877
4758,test_id_4758,2/8/2017,TU 0635 ,ORY,DJE,2/8/2017 10:15,2/8/2017 13:05,ATA,TU 736IOK,71.42381013132058
4759,test_id_4759,2/9/2017,TU 0399 ,NIM,TUN,2/9/2017 1:30,2/9/2017 5:15,ATA,TU 31BIMQ,143.2477696574514
4760,test_id_4760,2/10/2017,TU 0251 ,NCE,MIR,2/10/2017 9:35,2/10/2017 11:20,ATA,TU 31AIMJ,60.79154713353129
4761,test_id_4761,2/10/2017,TU 0473 ,VCE,TUN,2/10/2017 10:30,2/10/2017 12:15,ATA,TU 32AIMM,25.474539743767455
4762,test_id_4762,2/11/2017,TU 0538 ,NBE,DUS,2/11/2017 5:25,2/11/2017 8:15,ATA,TU 736IOK,91.20646073445931
4763,test_id_4763,2/11/2017,TU 6020 ,MED,SFA,2/11/2017 23:15,2/12/2017 3:55,ATA,TU 320IMW,106.39560304846687
4764,test_id_4764,2/12/2017,TU 0734 ,DJE,ORY,2/12/2017 6:05,2/12/2017 8:50,ATA,TU 736IOM,61.88468195709157
4765,test_id_4765,2/13/2017,TU 0700 ,TUN,GVA,2/13/2017 7:20,2/13/2017 9:15,ATA,TU 32AIMG,107.71125758292112
4766,test_id_4766,2/13/2017,TU 0282 ,TUN,TLS,2/13/2017 7:30,2/13/2017 9:25,ATA,TU 736IOM,40.479784411606154
4767,test_id_4767,2/13/2017,TU 0250 ,MIR,NCE,2/13/2017 11:50,2/13/2017 13:35,ATA,TU 736IOQ,43.20561689454357
4768,test_id_4768,2/13/2017,TU 0542 ,TUN,MUC,2/13/2017 13:00,2/13/2017 15:15,ATA,TU 736ION,49.006244373958495
4769,test_id_4769,2/13/2017,TU 0813 ,TUN,CAI,2/13/2017 12:15,2/13/2017 15:20,ATA,TU 320IMR,66.8361116901849
4770,test_id_4770,2/13/2017,TU 0712 ,CMN,TUN,2/13/2017 10:30,2/13/2017 12:55,ATA,TU 32AIMP,44.33740289400479
4771,test_id_4771,2/14/2017,TU 0643 ,PRG,TUN,2/14/2017 12:10,2/14/2017 14:35,ATA,TU 32AIMH,83.49435376141847
4772,test_id_4772,2/15/2017,TU 0913 ,TUN,MED,2/15/2017 20:05,2/16/2017 0:05,ATA,TU 320IMR,68.05121083309486
4773,test_id_4773,2/16/2017,TU 0216 ,TUN,IST,2/16/2017 16:00,2/16/2017 18:35,ATA,TU 320IMT,69.46673373151775
4774,test_id_4774,2/16/2017,TU 0643 ,VIE,TUN,2/16/2017 16:45,2/16/2017 18:55,ATA,TU 32AIMH,83.49435376141847
4775,test_id_4775,2/17/2017,TU 0203 ,YUL,TUN,2/17/2017 2:10,2/17/2017 10:25,ATA,TU 332IFM,13.015317789816962
4776,test_id_4776,2/17/2017,TU 0717 ,ORY,TUN,2/17/2017 10:50,2/17/2017 13:15,ATA,TU 320IMS,84.68322529819953
4777,test_id_4777,2/17/2017,TU 0374 ,TUN,ALG,2/17/2017 13:30,2/17/2017 14:45,ATA,TU 32AIML,29.98857258174935
4778,test_id_4778,2/17/2017,TU 0757 ,MXP,TUN,2/17/2017 11:15,2/17/2017 13:10,ATA,TU 32AIMD,73.7805866582262
4779,test_id_4779,2/17/2017,TU 0395 ,TUN,BKO,2/17/2017 18:00,2/17/2017 22:45,ATA,TU 31BIMO,83.63226563161754
4780,test_id_4780,2/17/2017,TU 0613 ,TUN,DKR,2/17/2017 16:50,2/17/2017 22:10,ATA,TU 320IMT,84.64130485942319
4781,test_id_4781,2/17/2017,TU 0515 ,BCN,TUN,2/17/2017 16:20,2/17/2017 17:55,ATA,TU 32AIMG,179.7992453846527
4782,test_id_4782,2/17/2017,TU 0999 ,NCE,TUN,2/17/2017 16:35,2/17/2017 18:10,ATA,TU 320IMS,70.42382357504033
4783,test_id_4783,2/17/2017,TU 0913 ,TUN,MED,2/17/2017 20:05,2/18/2017 0:05,ATA,TU 320IMV,79.77827611448502
4784,test_id_4784,2/17/2017,TU 0246 ,TUN,SXB,2/17/2017 15:25,2/17/2017 17:45,ATA,TU 31AIMJ,64.03160985958047
4785,test_id_4785,2/17/2017,TU 0881 ,AMS,TUN,2/17/2017 16:40,2/17/2017 19:30,ATA,TU 320IMR,127.04236572513798
4786,test_id_4786,2/18/2017,TU 0726 ,MIR,BRU,2/18/2017 6:35,2/18/2017 9:25,ATA,TU 32AIMG,85.26655389789798
4787,test_id_4787,2/21/2017,TU 0701 ,ZRH,TUN,2/21/2017 12:20,2/21/2017 14:30,ATA,TU 32AIMM,39.86961796135575
4788,test_id_4788,2/22/2017,TU 0635 ,ORY,DJE,2/22/2017 10:15,2/22/2017 13:00,ATA,TU 31AIMJ,89.23035004875821
4789,test_id_4789,2/22/2017,TU 0727 ,BRU,MIR,2/22/2017 10:15,2/22/2017 13:05,ATA,TU 736IOM,60.118863463652
4790,test_id_4790,2/22/2017,TU 0719 ,ORY,TUN,2/22/2017 14:55,2/22/2017 17:20,ATA,TU 32AIML,49.578917972613596
4791,test_id_4791,2/22/2017,UG 0008 ,TUN,DJE,2/22/2017 14:45,2/22/2017 15:40,ATA,TU 736IOQ,108.37284038777142
4792,test_id_4792,2/22/2017,TU 0722 ,TUN,ORY,2/22/2017 15:10,2/22/2017 17:30,ATA,TU 32AIMM,40.962680622899946
4793,test_id_4793,2/23/2017,TU 0338 ,TUN,ALG,2/23/2017 8:05,2/23/2017 9:15,ATA,TU 32AIML,30.563480993726127
4794,test_id_4794,2/23/2017,TU 0339 ,ALG,TUN,2/23/2017 10:30,2/23/2017 11:40,ATA,TU 32AIML,62.81882254013688
4795,test_id_4795,2/23/2017,TU 0719 ,ORY,TUN,2/23/2017 14:55,2/23/2017 17:20,ATA,TU 320IMU,75.07920229644412
4796,test_id_4796,2/23/2017,TU 8573 ,MRS,TUN,2/23/2017 17:55,2/23/2017 19:20,ATA,TU 32AIMP,64.41145622718774
4797,test_id_4797,2/24/2017,TU 0930 ,TUN,MRS,2/24/2017 7:25,2/24/2017 9:00,ATA,TU 32AIMP,42.87532506738633
4798,test_id_4798,2/24/2017,TU 0790 ,TUN,LHR,2/24/2017 12:45,2/24/2017 15:50,ATA,TU 320IMS,65.49848664658154
4799,test_id_4799,2/25/2017,TU 0714 ,JED,TUN,2/25/2017 0:55,2/25/2017 6:10,ATA,TU 332IFN,72.73371214029194
4800,test_id_4800,2/25/2017,TU 5510 ,MED,TUN,2/25/2017 2:15,2/25/2017 6:55,ATA,TU 320IMU,88.1084827385906
4801,test_id_4801,2/25/2017,TU 9074 ,TUN,DJE,2/25/2017 2:35,2/25/2017 3:30,ATA,TU 736IOQ,106.78592891886382
4802,test_id_4802,2/25/2017,TU 9003 ,TUN,DJE,2/25/2017 2:55,2/25/2017 3:50,ATA,TU 32AIMG,127.3725815674535
4803,test_id_4803,2/27/2017,TU 0214 ,TUN,IST,2/27/2017 6:20,2/27/2017 8:55,ATA,TU 31BIMQ,66.05454767872176
4804,test_id_4804,2/27/2017,TU 0628 ,TUN,BOD,2/27/2017 14:00,2/27/2017 16:10,ATA,TU 736IOQ,71.72318169260923
4805,test_id_4805,2/27/2017,TU 0813 ,TUN,CAI,2/27/2017 14:00,2/27/2017 17:05,ATA,TU 31BIMO,68.17409880944571
4806,test_id_4806,2/10/2017,TU 0717 ,ORY,TUN,2/10/2017 10:50,2/10/2017 13:15,ATA,TU 320IMS,85.44297959794196
4807,test_id_4807,2/10/2017,TU 0745 ,FRA,TUN,2/10/2017 10:30,2/10/2017 12:55,ATA,TU 32AIMG,90.84245784796515
4808,test_id_4808,2/10/2017,TU 0757 ,MXP,TUN,2/10/2017 11:15,2/10/2017 13:10,ATA,TU 32AIMI,37.78921211734457
4809,test_id_4809,2/12/2017,TU 0216 ,TUN,IST,2/12/2017 16:00,2/12/2017 18:35,ATA,TU 32AIMM,27.49747756290874
4810,test_id_4810,2/14/2017,TU 0718 ,TUN,ORY,2/14/2017 11:35,2/14/2017 13:55,ATA,TU 32AIMG,87.86766113703314
4811,test_id_4811,2/17/2017,TU 0216 ,TUN,IST,2/17/2017 16:00,2/17/2017 18:35,ATA,TU 736ION,49.39086328630758
4812,test_id_4812,2/17/2017,TU 0789 ,BRU,TUN,2/17/2017 11:25,2/17/2017 14:05,ATA,TU 320IMT,61.543827767356035
4813,test_id_4813,2/18/2017,TU 0750 ,TUN,LYS,2/18/2017 8:00,2/18/2017 9:50,ATA,TU 320IMW,75.57239461376635
4814,test_id_4814,2/18/2017,TU 0903 ,MRS,TUN,2/18/2017 15:55,2/18/2017 17:30,ATA,TU 32AIMP,30.07140303098134
4815,test_id_4815,2/18/2017,TU 0319 ,LIS,TUN,2/18/2017 17:35,2/18/2017 20:20,ATA,TU 31BIMQ,79.75927195985271
4816,test_id_4816,2/18/2017,TU 6497 ,NBE,DJE,2/18/2017 15:30,2/18/2017 16:20,ATA,TU 736IOP,119.82131190699181
4817,test_id_4817,2/18/2017,TU 6017 ,TUN,TOE,2/18/2017 18:50,2/18/2017 19:45,ATA,TU 320IMS,96.83845282892823
4818,test_id_4818,2/18/2017,TU 6593 ,NBE,DJE,2/18/2017 23:00,2/18/2017 23:45,ATA,TU 32AIMG,135.88253503329182
4819,test_id_4819,2/18/2017,TU 6593 ,SXF,NBE,2/18/2017 19:20,2/18/2017 22:10,ATA,TU 32AIMG,108.69047900341221
4820,test_id_4820,2/20/2017,TU 0628 ,TUN,BOD,2/20/2017 14:00,2/20/2017 16:10,ATA,TU 32AIML,47.08935018696364
4821,test_id_4821,2/20/2017,TU 0719 ,ORY,TUN,2/20/2017 14:55,2/20/2017 17:20,ATA,TU 32AIMM,43.24379502449106
4822,test_id_4822,2/21/2017,TU 0789 ,BRU,TUN,2/21/2017 11:25,2/21/2017 14:05,ATA,TU 31BIMQ,61.543827767356035
4823,test_id_4823,2/21/2017,TU 6001 ,TUN,TOE,2/21/2017 16:50,2/21/2017 17:45,ATA,TU 320IMV,107.88933932992448
4824,test_id_4824,2/21/2017,TU 0791 ,LHR,TUN,2/21/2017 16:50,2/21/2017 19:50,ATA,TU 31BIMO,61.751882117379616
4825,test_id_4825,2/25/2017,TU 0914 ,MED,TUN,2/25/2017 1:25,2/25/2017 6:05,ATA,TU 320IMT,75.30114560605429
4826,test_id_4826,2/25/2017,TU 0727 ,BRU,MIR,2/25/2017 10:15,2/25/2017 13:05,ATA,TU 736IOM,60.118863463652
4827,test_id_4827,2/26/2017,TU 0712 ,CMN,TUN,2/26/2017 10:30,2/26/2017 12:55,ATA,TU 320IMS,80.56884366350548
4828,test_id_4828,2/26/2017,TU 0473 ,VCE,TUN,2/26/2017 13:45,2/26/2017 15:30,ATA,TU 320IMT,62.10055002598918
4829,test_id_4829,2/26/2017,TU 0857 ,MXP,TUN,2/26/2017 16:05,2/26/2017 18:00,ATA,TU 32AIMD,72.39790051998551
4830,test_id_4830,2/26/2017,TU 0283 ,TLS,TUN,2/26/2017 16:25,2/26/2017 18:20,ATA,TU 736IOQ,45.59058407736539
4831,test_id_4831,2/1/2017,TU 0635 ,ORY,DJE,2/1/2017 10:15,2/1/2017 13:00,ATA,TU 31AIMJ,89.23035004875821
4832,test_id_4832,2/1/2017,TU 0607 ,MAD,TUN,2/1/2017 10:10,2/1/2017 12:20,ATA,TU 31BIMO,81.72002529585932
4833,test_id_4833,2/1/2017,TU 0931 ,MRS,TUN,2/1/2017 9:50,2/1/2017 11:25,ATA,TU 320IMU,66.38564478500845
4834,test_id_4834,2/1/2017,TU 0515 ,BCN,TUN,2/1/2017 9:50,2/1/2017 11:25,ATA,TU 32AIMG,179.7992453846527
4835,test_id_4835,2/1/2017,TU 0997 ,NCE,TUN,2/1/2017 10:10,2/1/2017 11:45,ATA,TU 320IMV,87.75371746495384
4836,test_id_4836,2/1/2017,TU 0543 ,MUC,TUN,2/1/2017 10:50,2/1/2017 13:00,ATA,TU 32AIMI,23.90837735489527
4837,test_id_4837,2/1/2017,TU 0753 ,FCO,TUN,2/1/2017 10:45,2/1/2017 12:00,ATA,TU 31BIMQ,75.77288460578502
4838,test_id_4838,2/1/2017,TU 0719 ,ORY,TUN,2/1/2017 14:55,2/1/2017 17:20,ATA,TU 32AIMH,81.50615402967813
4839,test_id_4839,2/1/2017,TU 0375 ,ALG,TUN,2/1/2017 16:00,2/1/2017 17:10,ATA,TU 32AIMG,179.7992453846527
4840,test_id_4840,2/2/2017,TU 0914 ,MED,TUN,2/2/2017 1:25,2/2/2017 6:05,ATA,TU 320IMS,75.30114560605429
4841,test_id_4841,2/2/2017,TU 0814 ,CAI,TUN,2/2/2017 11:00,2/2/2017 14:20,ATA,TU 320IMT,61.543827767356035
4842,test_id_4842,2/2/2017,TU 0709 ,ORN,TUN,2/2/2017 10:30,2/2/2017 12:15,ATA,TU 31BIMO,82.40211089660842
4843,test_id_4843,2/2/2017,TU 0757 ,MXP,TUN,2/2/2017 11:15,2/2/2017 13:10,ATA,TU 32AIMM,31.454089169222033
4844,test_id_4844,2/2/2017,TU 0789 ,BRU,TUN,2/2/2017 11:25,2/2/2017 14:05,ATA,TU 32AIMD,77.3731553092786
4845,test_id_4845,2/2/2017,UG 1315 ,CDG,SFA,2/2/2017 11:50,2/2/2017 14:35,DEP,TU CR9ISA,85.65596959907032
4846,test_id_4846,2/2/2017,TU 0695 ,MIR,DJE,2/2/2017 12:45,2/2/2017 13:30,ATA,TU 736IOP,94.89549105995377
4847,test_id_4847,2/2/2017,TU 0589 ,LYS,MIR,2/2/2017 18:45,2/2/2017 20:50,ATA,TU 736IOP,68.44531230103709
4848,test_id_4848,2/2/2017,TU 0613 ,DKR,TUN,2/2/2017 23:00,2/3/2017 3:40,ATA,TU 320IMU,87.54512268959303
4849,test_id_4849,2/3/2017,TU 0564 ,NKC,TUN,2/3/2017 0:15,2/3/2017 4:30,ATA,TU 31BIMQ,143.67691331434423
4850,test_id_4850,2/7/2017,TU 0374 ,TUN,ALG,2/7/2017 13:30,2/7/2017 14:45,ATA,TU 320IMV,93.65924405329005
4851,test_id_4851,2/7/2017,TU 0613 ,TUN,BKO,2/7/2017 14:25,2/7/2017 19:10,ATA,TU 320IMW,95.17580573123978
4852,test_id_4852,2/7/2017,TU 0719 ,ORY,TUN,2/7/2017 14:55,2/7/2017 17:20,ATA,TU 32AIML,47.297803571022484
4853,test_id_4853,2/7/2017,TU 0397 ,TUN,OUA,2/7/2017 15:05,2/7/2017 19:25,ATA,TU 320IMS,65.14141872732272
4854,test_id_4854,2/7/2017,TU 0397 ,OUA,ABJ,2/7/2017 20:15,2/7/2017 21:40,ATA,TU 320IMS,77.10479594735821
4855,test_id_4855,2/7/2017,TU 0722 ,TUN,ORY,2/7/2017 15:10,2/7/2017 17:30,ATA,TU 32AIMH,79.22503962808702
4856,test_id_4856,2/8/2017,TU 0202 ,TUN,YUL,2/8/2017 13:10,2/8/2017 22:05,ATA,TU 332IFM,17.62830043355444
4857,test_id_4857,2/8/2017,TU 0374 ,TUN,ALG,2/8/2017 13:30,2/8/2017 14:45,ATA,TU 32AIMI,30.563480993726127
4858,test_id_4858,2/8/2017,TU 0719 ,ORY,TUN,2/8/2017 14:55,2/8/2017 17:20,ATA,TU 32AIMH,81.50615402967813
4859,test_id_4859,2/8/2017,TU 0722 ,TUN,ORY,2/8/2017 15:10,2/8/2017 17:30,ATA,TU 32AIMG,87.86766113703314
4860,test_id_4860,2/11/2017,TU 0790 ,TUN,LHR,2/11/2017 12:45,2/11/2017 15:50,ATA,TU 32AIMH,75.74416710520214
4861,test_id_4861,2/11/2017,TU 0719 ,ORY,TUN,2/11/2017 13:25,2/11/2017 15:50,ATA,TU 320IMV,84.52515317624318
4862,test_id_4862,2/11/2017,TU 0634 ,DJE,ORY,2/11/2017 13:35,2/11/2017 16:20,ATA,TU 31AIMJ,83.60971236483901
4863,test_id_4863,2/13/2017,TU 6024 ,SFA,TUN,2/13/2017 6:45,2/13/2017 7:25,ATA,TU 320IMS,91.91802417915937
