ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_3832,2/27/2017,TU 0629 ,BOD,TUN,2/27/2017 17:00,2/27/2017 19:10,ATA,TU 736IOQ
test_id_3833,2/27/2017,TU 0723 ,ORY,TUN,2/27/2017 18:30,2/27/2017 20:55,ATA,TU 32AIMM
test_id_3834,2/1/2017,TU 0606 ,TUN,MAD,2/1/2017 7:10,2/1/2017 9:15,ATA,TU 31BIMO
test_id_3835,2/21/2017,UG 0501 ,SFA,MIR,2/21/2017 15:20,2/21/2017 15:55,ATA,TU 736IOQ
test_id_3836,2/21/2017,TU 0613 ,TUN,BKO,2/21/2017 14:25,2/21/2017 19:10,ATA,TU 320IMT
test_id_3837,2/1/2017,TU 0744 ,TUN,FRA,2/1/2017 7:05,2/1/2017 9:40,ATA,TU 32AIMM
test_id_3838,2/1/2017,TU 0514 ,TUN,BCN,2/1/2017 7:15,2/1/2017 9:00,ATA,TU 32AIMG
test_id_3839,2/1/2017,TU 0930 ,TUN,MRS,2/1/2017 7:25,2/1/2017 9:00,ATA,TU 320IMU
test_id_3840,2/1/2017,TU 0542 ,TUN,MUC,2/1/2017 7:45,2/1/2017 10:00,ATA,TU 32AIMI
test_id_3841,2/1/2017,TU 0750 ,TUN,LYS,2/1/2017 8:00,2/1/2017 9:50,ATA,TU 736IOM
test_id_3842,2/1/2017,TU 0725 ,ORY,TUN,2/1/2017 8:00,2/1/2017 10:25,ATA,TU 32AIMH
test_id_3843,2/4/2017,TU 0462 ,MIR,LYS,2/4/2017 6:00,2/4/2017 8:05,ATA,TU 736IOQ
test_id_3844,2/4/2017,TU 0700 ,TUN,DJE,2/4/2017 5:45,2/4/2017 6:40,ATA,TU 32AIMG
test_id_3845,2/4/2017,TU 0214 ,TUN,IST,2/4/2017 6:20,2/4/2017 8:55,ATA,TU 320IMR
test_id_3846,2/4/2017,TU 9038 ,TUN,NBE,2/4/2017 4:40,2/4/2017 5:15,ATA,TU 32AIMH
test_id_3847,2/4/2017,TU 6496 ,DJE,NBE,2/4/2017 6:15,2/4/2017 7:00,ATA,TU 736IOK
test_id_3848,2/4/2017,TU 0700 ,DJE,GVA,2/4/2017 7:00,2/4/2017 9:20,ATA,TU 32AIMG
test_id_3849,2/4/2017,TU 0701 ,GVA,TUN,2/4/2017 10:10,2/4/2017 12:00,ATA,TU 32AIMG
test_id_3850,2/4/2017,TU 6498 ,NBE,MUC,2/4/2017 6:15,2/4/2017 8:30,ATA,TU 736IOP
test_id_3851,2/4/2017,TU 0711 ,TUN,CMN,2/4/2017 6:55,2/4/2017 9:40,ATA,TU 320IMS
test_id_3852,2/8/2017,TU 0723 ,ORY,TUN,2/8/2017 18:30,2/8/2017 20:55,ATA,TU 32AIMG
test_id_3853,2/8/2017,TU 0713 ,TUN,JED,2/8/2017 18:40,2/8/2017 22:55,ATA,TU 320IMS
test_id_3854,2/9/2017,TU 0718 ,TUN,ORY,2/9/2017 11:35,2/9/2017 13:55,ATA,TU 320IMV
test_id_3855,2/9/2017,TU 0757 ,MXP,TUN,2/9/2017 11:15,2/9/2017 13:10,ATA,TU 320IMS
test_id_3856,2/9/2017,TU 0634 ,DJE,TOE,2/9/2017 12:00,2/9/2017 12:45,ATA,TU 736IOK
test_id_3857,2/9/2017,TU 0217 ,IST,TUN,2/9/2017 19:35,2/9/2017 22:25,ATA,TU 320IMT
test_id_3858,2/9/2017,TU 0635 ,TOE,DJE,2/9/2017 20:30,2/9/2017 21:15,ATA,TU 736IOK
test_id_3859,2/9/2017,TU 0613 ,BKO,DKR,2/9/2017 20:30,2/9/2017 22:10,ATA,TU 320IMR
test_id_3860,2/9/2017,TU 0397 ,OUA,ABJ,2/9/2017 20:15,2/9/2017 21:40,ATA,TU 320IMS
test_id_3861,2/9/2017,TU 0589 ,MIR,DJE,2/9/2017 21:30,2/9/2017 22:10,ATA,TU 31AIMJ
test_id_3862,2/9/2017,TU 0397 ,ABJ,TUN,2/9/2017 22:40,2/10/2017 3:50,ATA,TU 320IMS
test_id_3863,2/9/2017,TU 0613 ,DKR,TUN,2/9/2017 23:00,2/10/2017 3:40,ATA,TU 320IMR
test_id_3864,2/10/2017,TU 0714 ,JED,TUN,2/10/2017 0:55,2/10/2017 6:10,ATA,TU 320IMW
test_id_3865,2/10/2017,TU 0997 ,NCE,TUN,2/10/2017 10:10,2/10/2017 11:45,ATA,TU 32AIMD
test_id_3866,2/10/2017,TU 0996 ,TUN,NCE,2/10/2017 7:50,2/10/2017 9:20,ATA,TU 32AIMD
test_id_3867,2/10/2017,TU 0913 ,TUN,MED,2/10/2017 20:05,2/11/2017 0:05,ATA,TU 332IFM
test_id_3868,2/11/2017,TU 0914 ,MED,TUN,2/11/2017 1:25,2/11/2017 6:05,ATA,TU 332IFM
test_id_3869,2/11/2017,TU 9003 ,TUN,DJE,2/11/2017 3:00,2/11/2017 3:50,ATA,TU 32AIMP
test_id_3870,2/11/2017,TU 0613 ,BKO,TUN,2/11/2017 1:40,2/11/2017 6:15,ATA,TU 320IMW
test_id_3871,2/11/2017,TU 0711 ,TUN,CMN,2/11/2017 6:55,2/11/2017 9:40,ATA,TU 32AIML
test_id_3872,2/11/2017,TU 0930 ,TUN,MRS,2/11/2017 7:25,2/11/2017 9:00,ATA,TU 332IFN
test_id_3873,2/11/2017,TU 0726 ,MIR,BRU,2/11/2017 6:35,2/11/2017 9:25,ATA,TU 32AIMI
test_id_3874,2/11/2017,TU 0813 ,TUN,CAI,2/11/2017 7:05,2/11/2017 10:10,ATA,TU 32AIMF
test_id_3875,2/11/2017,TU 0875 ,GVA,DJE,2/11/2017 7:35,2/11/2017 9:50,ATA,TU 31AIMJ
test_id_3876,2/11/2017,TU 0716 ,TUN,ORY,2/11/2017 7:35,2/11/2017 9:50,ATA,TU 320IMR
test_id_3877,2/11/2017,TU 0725 ,ORY,TUN,2/11/2017 8:00,2/11/2017 10:25,ATA,TU 32AIMD
test_id_3878,2/11/2017,TU 0756 ,TUN,MXP,2/11/2017 8:35,2/11/2017 10:20,ATA,TU 31BIMO
test_id_3879,2/11/2017,TU 6499 ,MUC,NBE,2/11/2017 9:20,2/11/2017 11:35,ATA,TU 32AIMP
test_id_3880,2/11/2017,TU 0215 ,IST,TUN,2/11/2017 9:55,2/11/2017 12:45,ATA,TU 32AIMG
test_id_3881,2/11/2017,TU 0717 ,ORY,TUN,2/11/2017 10:50,2/11/2017 13:15,ATA,TU 320IMR
test_id_3882,2/11/2017,TU 0902 ,TUN,MRS,2/11/2017 13:25,2/11/2017 15:05,ATA,TU 31BIMO
test_id_3883,2/11/2017,TU 0757 ,MXP,TUN,2/11/2017 11:15,2/11/2017 13:10,ATA,TU 31BIMO
test_id_3884,2/11/2017,TU 0720 ,TUN,ORY,2/11/2017 12:20,2/11/2017 14:40,ATA,TU 32AIMD
test_id_3885,2/12/2017,TU 0914 ,MED,TUN,2/12/2017 0:00,2/12/2017 4:40,ATA,TU 332IFN
test_id_3886,2/12/2017,TU 0744 ,TUN,FRA,2/12/2017 7:05,2/12/2017 9:40,ATA,TU 32AIMD
test_id_3887,2/12/2017,TU 0588 ,DJE,LYS,2/12/2017 14:20,2/12/2017 16:40,ATA,TU 736ION
test_id_3888,2/12/2017,TU 3814 ,CAI,TUN,2/12/2017 21:45,2/13/2017 1:05,ATA,TU 32AIMH
test_id_3889,2/12/2017,TU 9000 ,DJE,TUN,2/12/2017 21:00,2/12/2017 21:50,ATA,TU 736IOM
test_id_3890,2/12/2017,TU 6025 ,TUN,MED,2/12/2017 22:50,2/13/2017 2:50,ATA,TU 320IMV
test_id_3891,2/13/2017,TU 6026 ,MED,TUN,2/13/2017 3:50,2/13/2017 8:30,ATA,TU 320IMV
test_id_3892,2/13/2017,TU 0375 ,ALG,TUN,2/13/2017 16:00,2/13/2017 17:10,ATA,TU 320IMV
test_id_3893,2/13/2017,TU 0543 ,MUC,TUN,2/13/2017 16:05,2/13/2017 18:15,ATA,TU 736ION
test_id_3894,2/13/2017,TU 0713 ,TUN,JED,2/13/2017 18:40,2/13/2017 22:55,ATA,TU 320IMT
test_id_3895,2/14/2017,TU 0851 ,LYS,TUN,2/14/2017 15:40,2/14/2017 17:35,ATA,TU 320IMT
test_id_3896,2/14/2017,TU 0216 ,TUN,IST,2/14/2017 16:00,2/14/2017 18:35,ATA,TU 320IMR
test_id_3897,2/14/2017,TU 8571 ,MLA,TUN,2/14/2017 18:15,2/14/2017 19:10,ATA,TU 32AIML
test_id_3898,2/14/2017,TU 0217 ,IST,TUN,2/14/2017 19:35,2/14/2017 22:25,ATA,TU 320IMR
test_id_3899,2/14/2017,UG 0011 ,DJE,TUN,2/14/2017 19:00,2/14/2017 20:00,ATA,TU 736IOK
test_id_3900,2/14/2017,TU 0397 ,OUA,ABJ,2/14/2017 20:15,2/14/2017 21:40,ATA,TU 31BIMQ
test_id_3901,2/15/2017,TU 0543 ,MUC,TUN,2/15/2017 10:50,2/15/2017 13:00,ATA,TU 736IOM
test_id_3902,2/15/2017,TU 0718 ,TUN,ORY,2/15/2017 11:35,2/15/2017 13:55,ATA,TU 32AIMD
test_id_3903,2/16/2017,TU 0725 ,ORY,TUN,2/16/2017 8:00,2/16/2017 10:25,ATA,TU 32AIMP
test_id_3904,2/16/2017,TU 0283 ,TLS,TUN,2/16/2017 10:35,2/16/2017 12:20,ATA,TU 32AIMP
test_id_3905,2/16/2017,TU 0282 ,TUN,TLS,2/16/2017 7:50,2/16/2017 9:40,ATA,TU 32AIMP
test_id_3906,2/16/2017,TU 0694 ,MIR,MRS,2/16/2017 7:35,2/16/2017 9:25,ATA,TU 31AIMJ
test_id_3907,2/16/2017,TU 0930 ,TUN,TUN,2/16/2017 7:25,2/16/2017 9:00,RTR,TU 32AIML
test_id_3908,2/16/2017,TU 0716 ,TUN,ORY,2/16/2017 7:35,2/16/2017 9:50,ATA,TU 32AIMD
test_id_3909,2/16/2017,TU 0996 ,TUN,NCE,2/16/2017 7:50,2/16/2017 9:20,ATA,TU 32AIMM
test_id_3910,2/16/2017,TU 0338 ,TUN,ALG,2/16/2017 8:05,2/16/2017 9:15,ATA,TU 320IMV
test_id_3911,2/16/2017,TU 0463 ,LYS,MIR,2/16/2017 8:55,2/16/2017 11:00,ATA,TU 736IOQ
test_id_3912,2/16/2017,TU 1758 ,TUN,PMO,2/16/2017 9:45,2/16/2017 10:35,DEP,UG AT7LBD
test_id_3913,2/16/2017,TU 0997 ,NCE,TUN,2/16/2017 10:10,2/16/2017 11:45,ATA,TU 32AIMM
test_id_3914,2/16/2017,TU 0712 ,CMN,TUN,2/16/2017 10:30,2/16/2017 12:55,ATA,TU 32AIMG
test_id_3915,2/16/2017,TU 9003 ,TUN,MIR,2/16/2017 12:10,2/16/2017 12:55,ATA,TU 736ION
test_id_3916,2/16/2017,TU 0717 ,ORY,TUN,2/16/2017 10:50,2/16/2017 13:15,ATA,TU 32AIMD
test_id_3917,2/16/2017,TU 0339 ,ALG,TUN,2/16/2017 10:30,2/16/2017 11:40,ATA,TU 320IMV
test_id_3918,2/16/2017,TU 0753 ,FCO,TUN,2/16/2017 10:45,2/16/2017 12:00,ATA,TU 320IMR
test_id_3919,2/16/2017,TU 0791 ,LGW,TUN,2/16/2017 10:40,2/16/2017 13:30,ATA,TU 320IMW
test_id_3920,2/16/2017,TU 0695 ,MRS,MIR,2/16/2017 10:15,2/16/2017 12:00,ATA,TU 31AIMJ
test_id_3921,2/16/2017,TU 0440 ,MIR,ORY,2/16/2017 13:40,2/16/2017 16:10,ATA,TU 736ION
test_id_3922,2/16/2017,TU 0695 ,MIR,DJE,2/16/2017 12:45,2/16/2017 13:30,ATA,TU 31AIMJ
test_id_3923,2/16/2017,TU 0397 ,OUA,ABJ,2/16/2017 20:15,2/16/2017 21:40,ATA,TU 320IMW
test_id_3924,2/16/2017,TU 0850 ,TUN,LYS,2/16/2017 13:00,2/16/2017 14:50,ATA,TU 32AIML
test_id_3925,2/16/2017,TU 0251 ,NCE,MIR,2/16/2017 14:25,2/16/2017 16:10,ATA,TU 736IOQ
test_id_3926,2/16/2017,TU 0563 ,TUN,NKC,2/16/2017 18:30,2/16/2017 23:25,ATA,TU 31BIMO
test_id_3927,2/16/2017,TU 0851 ,LYS,TUN,2/16/2017 15:40,2/16/2017 17:35,ATA,TU 32AIML
test_id_3928,2/16/2017,TU 0701 ,GVA,TUN,2/16/2017 15:25,2/16/2017 17:20,ATA,TU 32AIMM
test_id_3929,2/16/2017,TU 8570 ,TUN,MLA,2/16/2017 17:20,2/16/2017 18:10,ATA,TU 32AIMG
test_id_3930,2/16/2017,TU 0441 ,ORY,MIR,2/16/2017 17:10,2/16/2017 19:45,ATA,TU 736ION
test_id_3931,2/16/2017,TU 0722 ,TUN,ORY,2/16/2017 15:10,2/16/2017 17:30,ATA,TU 320IMS
test_id_3932,2/16/2017,TU 0723 ,ORY,TUN,2/16/2017 18:30,2/16/2017 20:55,ATA,TU 320IMS
test_id_3933,2/16/2017,TU 0589 ,LYS,DJE,2/16/2017 17:30,2/16/2017 19:50,ATA,TU 31AIMJ
test_id_3934,2/17/2017,TU 0375 ,ALG,TUN,2/17/2017 16:00,2/17/2017 17:10,ATA,TU 32AIML
test_id_3935,2/17/2017,TU 0851 ,LYS,TUN,2/17/2017 15:40,2/17/2017 17:35,ATA,TU 320IMW
test_id_3936,2/17/2017,TU 0713 ,TUN,JED,2/17/2017 18:40,2/17/2017 22:55,ATA,TU 320IMW
test_id_3937,2/17/2017,TU 0705 ,TUN,CMN,2/17/2017 14:10,2/17/2017 16:55,ATA,TU 31BIMQ
test_id_3938,2/18/2017,TU 0874 ,DJE,GVA,2/18/2017 4:20,2/18/2017 6:45,ATA,TU 736IOM
test_id_3939,2/19/2017,TU 0914 ,MED,TUN,2/19/2017 0:00,2/19/2017 4:40,ATA,TU 332IFM
test_id_3940,2/21/2017,TU 0375 ,ALG,TUN,2/21/2017 16:00,2/21/2017 17:10,ATA,TU 320IMW
test_id_3941,2/21/2017,TU 0216 ,TUN,IST,2/21/2017 16:00,2/21/2017 18:35,ATA,TU 32AIMM
test_id_3942,2/21/2017,TU 0613 ,BKO,DKR,2/21/2017 20:30,2/21/2017 22:10,ATA,TU 320IMT
test_id_3943,2/22/2017,TU 0744 ,TUN,FRA,2/22/2017 7:05,2/22/2017 9:40,ATA,TU 32AIMG
test_id_3944,2/22/2017,TU 0514 ,TUN,BCN,2/22/2017 7:15,2/22/2017 9:00,ATA,TU 320IMW
test_id_3945,2/22/2017,TU 0996 ,TUN,NCE,2/22/2017 7:50,2/22/2017 9:20,ATA,TU 32AIMP
test_id_3946,2/22/2017,TU 0756 ,TUN,MXP,2/22/2017 8:35,2/22/2017 10:20,ATA,TU 32AIMM
test_id_3947,2/22/2017,TU 0997 ,NCE,TUN,2/22/2017 10:10,2/22/2017 11:45,ATA,TU 32AIMP
test_id_3948,2/22/2017,TU 0607 ,MAD,TUN,2/22/2017 10:10,2/22/2017 12:20,ATA,TU 31BIMO
test_id_3949,2/22/2017,TU 0712 ,CMN,TUN,2/22/2017 10:30,2/22/2017 12:55,ATA,TU 320IMT
test_id_3950,2/22/2017,TU 0751 ,LYS,TUN,2/22/2017 10:40,2/22/2017 12:35,ATA,TU 320IMS
test_id_3951,2/22/2017,TU 0718 ,TUN,ORY,2/22/2017 11:35,2/22/2017 13:55,ATA,TU 32AIML
test_id_3952,2/23/2017,TU 6008 ,JED,DJE,2/23/2017 1:00,2/23/2017 5:45,ATA,TU 320IMV
test_id_3953,2/23/2017,TU 0700 ,TUN,GVA,2/23/2017 12:40,2/23/2017 14:35,ATA,TU 32AIMG
test_id_3954,2/11/2017,TU 0250 ,MIR,NCE,2/11/2017 11:50,2/11/2017 13:35,ATA,TU 736IOQ
test_id_3955,2/18/2017,TU 0721 ,ORY,TUN,2/18/2017 15:40,2/18/2017 18:05,ATA,TU 320IMR
test_id_3956,2/23/2017,TU 0997 ,NCE,TUN,2/23/2017 10:10,2/23/2017 11:45,ATA,TU 320IMV
test_id_3957,2/23/2017,TU 0208 ,TUN,NTE,2/23/2017 16:00,2/23/2017 18:25,ATA,TU 736IOP
test_id_3958,2/23/2017,TU 0397 ,OUA,ABJ,2/23/2017 20:15,2/23/2017 21:40,ATA,TU 320IMW
test_id_3959,2/23/2017,TU 0397 ,ABJ,TUN,2/23/2017 22:40,2/24/2017 3:50,ATA,TU 320IMW
test_id_3960,2/3/2017,TU 0718 ,TUN,ORY,2/3/2017 10:05,2/3/2017 12:25,ATA,TU 320IMV
test_id_3961,2/3/2017,TU 0712 ,CMN,TUN,2/3/2017 10:30,2/3/2017 12:55,ATA,TU 320IMU
test_id_3962,2/3/2017,TU 0473 ,VCE,TUN,2/3/2017 10:30,2/3/2017 12:15,ATA,TU 320IMS
test_id_3963,2/3/2017,TU 0283 ,TLS,TUN,2/3/2017 10:15,2/3/2017 12:10,ATA,TU 736IOM
test_id_3964,2/3/2017,TU 0753 ,FCO,TUN,2/3/2017 10:45,2/3/2017 12:00,ATA,TU 31BIMQ
test_id_3965,2/3/2017,TU 0848 ,BEY,TUN,2/3/2017 11:35,2/3/2017 15:10,ATA,TU 31BIMO
test_id_3966,2/11/2017,TU 0363 ,BLQ,TUN,2/11/2017 12:00,2/11/2017 13:35,ATA,TU 31BIMQ
test_id_3967,2/14/2017,TU 0744 ,TUN,FRA,2/14/2017 7:05,2/14/2017 9:40,ATA,TU 31BIMQ
test_id_3968,2/16/2017,TU 0713 ,TUN,JED,2/16/2017 18:40,2/16/2017 22:55,ATA,TU 320IMR
test_id_3969,2/19/2017,TU 0928 ,TUN,MRS,2/19/2017 15:05,2/19/2017 16:45,ATA,TU 332IFM
test_id_3970,2/19/2017,TU 0929 ,MRS,TUN,2/19/2017 17:35,2/19/2017 19:10,ATA,TU 332IFM
test_id_3971,2/18/2017,TU 0708 ,TUN,ORN,2/18/2017 8:35,2/18/2017 10:25,ATA,TU 32AIML
test_id_3972,2/18/2017,TU 0318 ,TUN,LIS,2/18/2017 13:50,2/18/2017 16:45,ATA,TU 31BIMQ
test_id_3973,2/23/2017,TU 0791 ,LGW,TUN,2/23/2017 10:40,2/23/2017 13:30,ATA,TU 320IMW
test_id_3974,2/23/2017,TU 0701 ,GVA,TUN,2/23/2017 15:25,2/23/2017 17:20,ATA,TU 32AIMG
test_id_3975,2/23/2017,TU 0397 ,TUN,OUA,2/23/2017 15:05,2/23/2017 19:25,ATA,TU 320IMW
test_id_3976,2/23/2017,TU 0695 ,MIR,DJE,2/23/2017 12:45,2/23/2017 13:30,ATA,TU 736IOM
test_id_3977,2/2/2017,TU 0283 ,TLS,TUN,2/2/2017 10:35,2/2/2017 12:20,ATA,TU 736ION
test_id_3978,2/2/2017,TU 0718 ,TUN,ORY,2/2/2017 11:35,2/2/2017 13:55,ATA,TU 32AIMH
test_id_3979,2/2/2017,TU 0634 ,DJE,TOE,2/2/2017 12:00,2/2/2017 12:40,ATA,TU 31AIMJ
test_id_3980,2/2/2017,TU 0700 ,TUN,GVA,2/2/2017 12:40,2/2/2017 14:35,ATA,TU 320IMV
test_id_3981,2/2/2017,TU 0850 ,TUN,LYS,2/2/2017 13:00,2/2/2017 14:50,ATA,TU 31BIMQ
test_id_3982,2/2/2017,TU 0374 ,TUN,ALG,2/2/2017 13:30,2/2/2017 14:45,ATA,TU 320IMS
test_id_3983,2/2/2017,TU 0634 ,TOE,ORY,2/2/2017 13:30,2/2/2017 16:10,ATA,TU 31AIMJ
test_id_3984,2/2/2017,TU 0440 ,MIR,ORY,2/2/2017 13:40,2/2/2017 16:10,ATA,TU 736IOQ
test_id_3985,2/2/2017,TU 0902 ,TUN,MRS,2/2/2017 13:25,2/2/2017 15:05,ATA,TU 736IOM
test_id_3986,2/3/2017,TU 0527 ,DUS,TUN,2/3/2017 11:55,2/3/2017 14:35,ATA,TU 736ION
test_id_3987,2/3/2017,TU 0720 ,TUN,ORY,2/3/2017 12:20,2/3/2017 14:40,ATA,TU 320IMR
test_id_3988,2/3/2017,TU 0790 ,TUN,LHR,2/3/2017 12:45,2/3/2017 15:50,ATA,TU 32AIMP
test_id_3989,2/3/2017,TU 0628 ,TUN,BOD,2/3/2017 15:25,2/3/2017 17:35,ATA,TU 736IOM
test_id_3990,2/3/2017,TU 0721 ,ORY,TUN,2/3/2017 15:40,2/3/2017 18:05,ATA,TU 320IMR
test_id_3991,2/3/2017,TU 0903 ,MRS,TUN,2/3/2017 15:55,2/3/2017 17:30,ATA,TU 31BIMQ
test_id_3992,2/9/2017,TU 0700 ,TUN,GVA,2/9/2017 12:40,2/9/2017 14:35,ATA,TU 320IMW
test_id_3993,2/9/2017,UG 0010 ,TUN,DJE,2/9/2017 17:15,2/9/2017 18:15,ATA,TU 736ION
test_id_3994,2/9/2017,TU 0251 ,NCE,MIR,2/9/2017 14:25,2/9/2017 16:10,ATA,TU 736IOQ
test_id_3995,2/9/2017,TU 0719 ,ORY,TUN,2/9/2017 14:55,2/9/2017 17:20,ATA,TU 320IMV
test_id_3996,2/9/2017,TU 0852 ,TUN,FCO,2/9/2017 12:50,2/9/2017 14:15,ATA,TU 32AIMD
test_id_3997,2/9/2017,TU 0902 ,TUN,MRS,2/9/2017 13:25,2/9/2017 15:05,ATA,TU 736ION
test_id_3998,2/9/2017,TU 0634 ,TOE,ORY,2/9/2017 13:30,2/9/2017 16:15,ATA,TU 736IOK
test_id_3999,2/9/2017,TU 0374 ,TUN,ALG,2/9/2017 13:30,2/9/2017 14:45,ATA,TU 32AIMM
test_id_4000,2/9/2017,TU 0642 ,TUN,VIE,2/9/2017 13:40,2/9/2017 15:55,ATA,TU 736IOM
test_id_4001,2/9/2017,TU 0440 ,MIR,ORY,2/9/2017 13:40,2/9/2017 16:10,ATA,TU 736IOP
test_id_4002,2/9/2017,TU 0588 ,DJE,MIR,2/9/2017 14:20,2/9/2017 15:00,ATA,TU 31AIMJ
test_id_4003,2/9/2017,TU 0851 ,LYS,TUN,2/9/2017 15:40,2/9/2017 17:35,ATA,TU 32AIMF
test_id_4004,2/17/2017,TU 0527 ,DUS,TUN,2/17/2017 11:55,2/17/2017 14:35,ATA,TU 736ION
test_id_4005,2/18/2017,TU 0250 ,MIR,NCE,2/18/2017 11:50,2/18/2017 13:35,ATA,TU 736IOQ
test_id_4006,2/18/2017,TU 0251 ,NCE,MIR,2/18/2017 14:25,2/18/2017 16:10,ATA,TU 736IOQ
test_id_4007,2/18/2017,TU 0931 ,MRS,TUN,2/18/2017 9:50,2/18/2017 11:25,ATA,TU 320IMR
test_id_4008,2/18/2017,TU 0997 ,NCE,TUN,2/18/2017 10:10,2/18/2017 11:45,ATA,TU 320IMS
test_id_4009,2/18/2017,TU 0745 ,FRA,TUN,2/18/2017 10:30,2/18/2017 12:55,ATA,TU 31BIMQ
test_id_4010,2/18/2017,TU 0282 ,TUN,TLS,2/18/2017 13:40,2/18/2017 15:35,ATA,TU 32AIML
test_id_4011,2/18/2017,TU 0719 ,ORY,TUN,2/18/2017 13:25,2/18/2017 15:50,ATA,TU 320IMV
test_id_4012,2/18/2017,TU 0850 ,TUN,LYS,2/18/2017 13:00,2/18/2017 14:50,ATA,TU 320IMS
test_id_4013,2/18/2017,TU 0634 ,DJE,ORY,2/18/2017 13:35,2/18/2017 16:20,ATA,TU 736IOM
test_id_4014,2/18/2017,TU 0514 ,TUN,BCN,2/18/2017 13:45,2/18/2017 15:30,ATA,TU 31BIMO
test_id_4015,2/18/2017,TU 0724 ,TUN,ORY,2/18/2017 18:30,2/18/2017 20:50,ATA,TU 32AIMP
test_id_4016,2/21/2017,TU 0814 ,CAI,TUN,2/21/2017 11:00,2/21/2017 14:20,ATA,TU 32AIMF
test_id_4017,2/21/2017,TU 0931 ,MRS,TUN,2/21/2017 9:50,2/21/2017 11:25,ATA,TU 320IMR
test_id_4018,2/21/2017,TU 0701 ,GVA,ZRH,2/21/2017 10:35,2/21/2017 11:30,ATA,TU 32AIMM
test_id_4019,2/21/2017,TU 0712 ,CMN,TUN,2/21/2017 10:30,2/21/2017 12:55,ATA,TU 320IMV
test_id_4020,2/21/2017,TU 0717 ,ORY,TUN,2/21/2017 10:50,2/21/2017 13:15,ATA,TU 320IMS
test_id_4021,2/21/2017,TU 0997 ,NCE,TUN,2/21/2017 10:10,2/21/2017 11:45,ATA,TU 320IMT
test_id_4022,2/21/2017,TU 0757 ,MXP,TUN,2/21/2017 11:15,2/21/2017 13:10,ATA,TU 32AIMD
test_id_4023,2/21/2017,TU 0397 ,TUN,OUA,2/21/2017 15:05,2/21/2017 19:25,ATA,TU 31BIMQ
test_id_4024,2/23/2017,TU 0902 ,TUN,MRS,2/23/2017 13:25,2/23/2017 15:05,ATA,TU 320IMV
test_id_4025,2/23/2017,TU 0722 ,TUN,ORY,2/23/2017 15:10,2/23/2017 17:30,ATA,TU 32AIMM
test_id_4026,2/26/2017,TU 0282 ,TUN,TLS,2/26/2017 13:40,2/26/2017 15:35,ATA,TU 736IOQ
test_id_4027,2/11/2017,TU 0789 ,BRU,TUN,2/11/2017 11:25,2/11/2017 14:05,ATA,TU 320IMW
test_id_4028,2/18/2017,TU 0756 ,TUN,MXP,2/18/2017 8:35,2/18/2017 10:20,ATA,TU 31BIMO
test_id_4029,2/18/2017,TU 0700 ,TUN,GVA,2/18/2017 7:25,2/18/2017 9:20,ATA,TU 32AIMM
test_id_4030,2/20/2017,TU 0515 ,BCN,TUN,2/20/2017 9:50,2/20/2017 11:25,ATA,TU 32AIMM
test_id_4031,2/20/2017,TU 0712 ,CMN,TUN,2/20/2017 10:30,2/20/2017 12:55,ATA,TU 32AIML
test_id_4032,2/20/2017,TU 0701 ,GVA,TUN,2/20/2017 10:15,2/20/2017 12:10,ATA,TU 32AIMG
test_id_4033,2/20/2017,TU 0215 ,IST,TUN,2/20/2017 9:55,2/20/2017 12:45,ATA,TU 32AIMF
test_id_4034,2/20/2017,TU 0902 ,TUN,MRS,2/20/2017 13:25,2/20/2017 15:05,ATA,TU 736IOP
test_id_4035,2/20/2017,TU 0903 ,MRS,TUN,2/20/2017 15:55,2/20/2017 17:30,ATA,TU 736IOP
test_id_4036,2/20/2017,TU 0791 ,LGW,TUN,2/20/2017 10:40,2/20/2017 13:30,ATA,TU 31BIMO
test_id_4037,2/20/2017,TU 0374 ,TUN,ALG,2/20/2017 13:30,2/20/2017 14:45,ATA,TU 32AIMG
test_id_4038,2/22/2017,TU 0202 ,TUN,YUL,2/22/2017 13:10,2/22/2017 22:05,ATA,TU 332IFM
test_id_4039,2/22/2017,TU 0727 ,MIR,DJE,2/22/2017 13:55,2/22/2017 14:40,ATA,TU 736IOM
test_id_4040,2/25/2017,TU 9075 ,DJE,TUN,2/25/2017 10:40,2/25/2017 11:30,ATA,TU 736IOQ
test_id_4041,2/26/2017,TU 0931 ,MRS,TUN,2/26/2017 9:50,2/26/2017 11:25,ATA,TU 32AIMH
test_id_4042,2/27/2017,TU 0701 ,GVA,TUN,2/27/2017 10:15,2/27/2017 12:10,ATA,TU 32AIMD
test_id_4043,2/4/2017,TU 0283 ,TLS,TUN,2/4/2017 16:25,2/4/2017 18:15,ATA,TU 320IMR
test_id_4044,2/4/2017,TU 0723 ,ORY,TUN,2/4/2017 18:30,2/4/2017 20:55,ATA,TU 32AIMF
test_id_4045,2/4/2017,TU 0647 ,FRA,DJE,2/4/2017 17:15,2/4/2017 20:05,ATA,TU 736ION
test_id_4046,2/18/2017,TU 6496 ,DJE,NBE,2/18/2017 6:15,2/18/2017 7:00,ATA,TU 736IOP
test_id_4047,2/18/2017,TU 0711 ,TUN,CMN,2/18/2017 6:55,2/18/2017 9:40,ATA,TU 32AIMH
